timestamp,location,pred
2023-07-01 06:00:00,26025,153.17735290527344
2023-07-01 07:00:00,26025,160.85354614257812
2023-07-01 08:00:00,26025,170.8540496826172
2023-07-01 09:00:00,26025,176.2693634033203
2023-07-01 10:00:00,26025,184.8877410888672
2023-07-01 11:00:00,26025,187.2700958251953
2023-07-01 12:00:00,26025,190.3356475830078
2023-07-01 13:00:00,26025,183.3410186767578
2023-07-01 14:00:00,26025,184.77757263183594
2023-07-01 15:00:00,26025,180.34463500976562
2023-07-01 16:00:00,26025,180.03347778320312
2023-07-01 17:00:00,26025,175.17405700683594
2023-07-01 18:00:00,26025,159.8675994873047
2023-07-01 19:00:00,26025,139.71458435058594
2023-07-01 20:00:00,26025,125.52145385742188
2023-07-01 21:00:00,26025,115.89813232421875
2023-07-01 22:00:00,26025,99.1368637084961
2023-07-01 23:00:00,26025,95.80618286132812
2023-07-02 00:00:00,26025,91.1768569946289
2023-06-30 01:00:00,26027,221.2648468017578
2023-06-30 02:00:00,26027,243.12506103515625
2023-06-30 03:00:00,26027,266.20269775390625
2023-06-30 04:00:00,26027,270.54412841796875
2023-06-30 05:00:00,26027,278.5090637207031
2023-06-30 06:00:00,26027,275.3761901855469
2023-06-30 07:00:00,26027,286.8782958984375
2023-06-30 08:00:00,26027,294.9494934082031
2023-06-30 09:00:00,26027,294.0614929199219
2023-06-30 10:00:00,26027,287.73065185546875
2023-06-30 11:00:00,26027,285.85467529296875
2023-06-30 12:00:00,26027,282.4231262207031
2023-06-30 13:00:00,26027,266.6757507324219
2023-06-30 14:00:00,26027,259.0813903808594
2023-06-30 15:00:00,26027,264.001953125
2023-06-30 16:00:00,26027,265.9773864746094
2023-06-30 17:00:00,26027,259.5279541015625
2023-06-30 18:00:00,26027,272.46881103515625
2023-06-30 19:00:00,26027,285.6833190917969
2023-06-30 20:00:00,26027,285.65509033203125
2023-06-30 21:00:00,26027,282.6473388671875
2023-06-30 22:00:00,26027,278.27227783203125
2023-06-30 23:00:00,26027,272.64019775390625
2023-07-01 00:00:00,26027,281.9524230957031
2023-07-01 01:00:00,26027,286.1602783203125
2023-07-01 02:00:00,26027,284.46539306640625
2023-07-01 03:00:00,26027,286.35101318359375
2023-07-01 04:00:00,26027,295.1500549316406
2023-07-01 05:00:00,26027,305.2793273925781
2023-07-01 06:00:00,26027,305.664794921875
2023-07-01 07:00:00,26027,307.1268310546875
2023-07-01 08:00:00,26027,305.6005859375
2023-07-01 09:00:00,26027,304.82733154296875
2023-07-01 10:00:00,26027,301.45355224609375
2023-07-01 11:00:00,26027,285.4360656738281
2023-07-01 12:00:00,26027,279.68585205078125
2023-07-01 13:00:00,26027,273.81689453125
2023-07-01 14:00:00,26027,267.7928771972656
2023-07-01 15:00:00,26027,261.36944580078125
2023-07-01 16:00:00,26027,254.2210693359375
2023-07-01 17:00:00,26027,260.7221374511719
2023-07-01 18:00:00,26027,246.19384765625
2023-07-01 19:00:00,26027,239.47625732421875
2023-07-01 20:00:00,26027,232.9279327392578
2023-07-01 21:00:00,26027,234.351318359375
2023-07-01 22:00:00,26027,221.0240020751953
2023-07-01 23:00:00,26027,208.5497283935547
2023-07-02 00:00:00,26027,211.03421020507812
2023-06-30 01:00:00,26029,45.25627136230469
2023-06-30 02:00:00,26029,49.703857421875
2023-06-30 03:00:00,26029,57.86920928955078
2023-06-30 04:00:00,26029,48.48054122924805
2023-06-30 05:00:00,26029,39.11717987060547
2023-06-30 06:00:00,26029,32.912567138671875
2023-06-30 07:00:00,26029,32.06493377685547
2023-06-30 08:00:00,26029,40.64569854736328
2023-06-30 09:00:00,26029,40.62607192993164
2023-06-30 10:00:00,26029,36.67979431152344
2023-06-30 11:00:00,26029,38.2423210144043
2023-06-30 12:00:00,26029,39.677284240722656
2023-06-30 13:00:00,26029,24.210317611694336
2023-06-30 14:00:00,26029,22.41242790222168
2023-06-30 15:00:00,26029,27.51466178894043
2023-06-30 16:00:00,26029,24.22185516357422
2023-06-30 17:00:00,26029,15.655660629272461
2023-06-30 18:00:00,26029,21.29569435119629
2023-06-30 19:00:00,26029,23.22893714904785
2023-06-30 20:00:00,26029,17.701154708862305
2023-06-30 21:00:00,26029,12.157196044921875
2023-06-30 22:00:00,26029,3.019886016845703
2023-06-30 23:00:00,26029,0.0
2023-07-01 00:00:00,26029,0.0
2023-07-01 01:00:00,26029,8.688735961914062
2023-07-01 02:00:00,26029,9.973358154296875
2023-07-01 03:00:00,26029,13.320026397705078
2023-07-01 04:00:00,26029,20.829252243041992
2023-07-01 05:00:00,26029,30.353076934814453
2023-07-01 06:00:00,26029,29.667015075683594
2023-07-01 07:00:00,26029,34.84904479980469
2023-07-01 08:00:00,26029,40.901092529296875
2023-07-01 09:00:00,26029,36.851890563964844
2023-07-01 10:00:00,26029,32.889408111572266
2023-07-01 11:00:00,26029,20.46904945373535
2023-07-01 12:00:00,26029,9.209686279296875
2023-07-01 13:00:00,26029,6.602321624755859
2023-07-01 14:00:00,26029,0.0
2023-07-01 15:00:00,26029,0.0
2023-07-01 16:00:00,26029,0.0
2023-07-01 17:00:00,26029,0.0
2023-07-01 18:00:00,26029,0.0
2023-07-01 19:00:00,26029,0.0
2023-07-01 20:00:00,26029,0.0
2023-07-01 21:00:00,26029,0.0
2023-07-01 22:00:00,26029,0.0
2023-07-01 23:00:00,26029,0.0
2023-07-02 00:00:00,26029,0.0
2023-06-30 01:00:00,26031,47.365787506103516
2023-06-30 02:00:00,26031,55.376190185546875
2023-06-30 03:00:00,26031,58.56672286987305
2023-06-30 04:00:00,26031,53.977630615234375
2023-06-30 05:00:00,26031,51.33515548706055
2023-06-30 06:00:00,26031,53.92265319824219
2023-06-30 07:00:00,26031,53.15191650390625
2023-06-30 08:00:00,26031,56.743736267089844
2023-06-30 09:00:00,26031,55.67970275878906
2023-06-30 10:00:00,26031,57.142459869384766
2023-06-30 11:00:00,26031,55.24296569824219
2023-06-30 12:00:00,26031,57.07695388793945
2023-06-30 13:00:00,26031,40.954681396484375
2023-06-30 14:00:00,26031,37.16499710083008
2023-06-30 15:00:00,26031,40.82585144042969
2023-06-30 16:00:00,26031,38.60923385620117
2023-06-30 17:00:00,26031,38.798072814941406
2023-06-30 18:00:00,26031,42.05586242675781
2023-06-30 19:00:00,26031,47.72719192504883
2023-06-30 20:00:00,26031,44.39238357543945
2023-06-30 21:00:00,26031,43.94756317138672
2023-06-30 22:00:00,26031,38.0667724609375
2023-06-30 23:00:00,26031,35.911563873291016
2023-07-01 00:00:00,26031,36.944244384765625
2023-07-01 01:00:00,26031,42.415767669677734
2023-07-01 02:00:00,26031,37.801326751708984
2023-07-01 03:00:00,26031,34.91069412231445
2023-07-01 04:00:00,26031,27.29460906982422
2023-07-01 05:00:00,26031,24.35877227783203
2023-07-01 06:00:00,26031,23.087329864501953
2023-07-01 07:00:00,26031,27.392383575439453
2023-07-01 08:00:00,26031,27.952287673950195
2023-07-01 09:00:00,26031,26.417634963989258
2023-07-01 10:00:00,26031,26.97845458984375
2023-07-01 11:00:00,26031,22.721492767333984
2023-07-01 12:00:00,26031,18.72981834411621
2023-07-01 13:00:00,26031,10.177749633789062
2023-07-01 14:00:00,26031,12.04122543334961
2023-07-01 15:00:00,26031,5.859809875488281
2023-07-01 16:00:00,26031,6.474704742431641
2023-07-01 17:00:00,26031,6.919582366943359
2023-07-01 18:00:00,26031,0.0
2023-07-01 19:00:00,26031,0.0
2023-07-01 20:00:00,26031,0.0
2023-07-01 21:00:00,26031,0.0
2023-07-01 22:00:00,26031,0.0
2023-07-01 23:00:00,26031,0.0
2023-07-02 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,127.37216186523438
2023-06-30 02:00:00,26033,149.47439575195312
2023-06-30 03:00:00,26033,160.82427978515625
2023-06-30 04:00:00,26033,163.12278747558594
2023-06-30 05:00:00,26033,161.14495849609375
2023-06-30 06:00:00,26033,162.75828552246094
2023-06-30 07:00:00,26033,166.90902709960938
2023-06-30 08:00:00,26033,168.7110595703125
2023-06-30 09:00:00,26033,166.8172607421875
2023-06-30 10:00:00,26033,165.84373474121094
2023-06-30 11:00:00,26033,161.06436157226562
2023-06-30 12:00:00,26033,160.84422302246094
2023-06-30 13:00:00,26033,143.191162109375
2023-06-30 14:00:00,26033,141.4893798828125
2023-06-30 15:00:00,26033,144.25941467285156
2023-06-30 16:00:00,26033,143.67982482910156
2023-06-30 17:00:00,26033,142.01258850097656
2023-06-30 18:00:00,26033,148.34925842285156
2023-06-30 19:00:00,26033,155.42298889160156
2023-06-30 20:00:00,26033,153.41554260253906
2023-06-30 21:00:00,26033,151.4468231201172
2023-06-30 22:00:00,26033,141.0474853515625
2023-06-30 23:00:00,26033,135.72402954101562
2023-07-01 00:00:00,26033,140.02012634277344
2023-07-01 01:00:00,26033,144.65574645996094
2023-07-01 02:00:00,26033,141.13475036621094
2023-07-01 03:00:00,26033,137.3920440673828
2023-07-01 04:00:00,26033,132.6687469482422
2023-07-01 05:00:00,26033,133.2801971435547
2023-07-01 06:00:00,26033,133.99008178710938
2023-07-01 07:00:00,26033,135.65945434570312
2023-07-01 08:00:00,26033,142.92337036132812
2023-07-01 09:00:00,26033,138.91053771972656
2023-07-01 10:00:00,26033,139.52162170410156
2023-07-01 11:00:00,26033,134.7900848388672
2023-07-01 12:00:00,26033,132.89817810058594
2023-07-01 13:00:00,26033,128.58900451660156
2023-07-01 14:00:00,26033,127.14537048339844
2023-07-01 15:00:00,26033,125.38179016113281
2023-07-01 16:00:00,26033,123.06739807128906
2023-07-01 17:00:00,26033,121.55215454101562
2023-07-01 18:00:00,26033,111.60340881347656
2023-07-01 19:00:00,26033,103.51297760009766
2023-07-01 20:00:00,26033,103.89959716796875
2023-07-01 21:00:00,26033,98.02320861816406
2023-07-01 22:00:00,26033,89.6451187133789
2023-07-01 23:00:00,26033,87.52972412109375
2023-07-02 00:00:00,26033,82.9256591796875
2023-06-30 01:00:00,26035,0.0
2023-06-30 02:00:00,26035,0.0
2023-06-30 03:00:00,26035,0.0
2023-06-30 04:00:00,26035,0.0
2023-06-30 05:00:00,26035,0.0
2023-06-30 06:00:00,26035,0.0
2023-06-30 07:00:00,26035,0.0
2023-06-30 08:00:00,26035,0.0
2023-06-30 09:00:00,26035,0.0
2023-06-30 10:00:00,26035,0.0
2023-06-30 11:00:00,26035,0.0
2023-06-30 12:00:00,26035,0.0
2023-06-30 13:00:00,26035,0.0
2023-06-30 14:00:00,26035,0.0
2023-06-30 15:00:00,26035,0.0
2023-06-30 16:00:00,26035,0.0
2023-06-30 17:00:00,26035,0.0
2023-06-30 18:00:00,26035,0.0
2023-06-30 19:00:00,26035,0.0
2023-06-30 20:00:00,26035,0.0
2023-06-30 21:00:00,26035,0.0
2023-06-30 22:00:00,26035,0.0
2023-06-30 23:00:00,26035,0.0
2023-07-01 00:00:00,26035,0.0
2023-07-01 01:00:00,26035,0.0
2023-07-01 02:00:00,26035,0.0
2023-07-01 03:00:00,26035,0.0
2023-07-01 04:00:00,26035,0.0
2023-07-01 05:00:00,26035,0.0
2023-07-01 06:00:00,26035,0.0
2023-07-01 07:00:00,26035,0.0
2023-07-01 08:00:00,26035,0.0
2023-07-01 09:00:00,26035,0.0
2023-07-01 10:00:00,26035,0.0
2023-07-01 11:00:00,26035,0.0
2023-07-01 12:00:00,26035,0.0
2023-07-01 13:00:00,26035,0.0
2023-07-01 14:00:00,26035,0.0
2023-07-01 15:00:00,26035,0.0
2023-07-01 16:00:00,26035,0.0
2023-07-01 17:00:00,26035,0.0
2023-07-01 18:00:00,26035,0.0
2023-07-01 19:00:00,26035,0.0
2023-07-01 20:00:00,26035,0.0
2023-07-01 21:00:00,26035,0.0
2023-07-01 22:00:00,26035,0.0
2023-07-01 23:00:00,26035,0.0
2023-07-02 00:00:00,26035,0.44390106201171875
2023-06-30 01:00:00,26037,66.16766357421875
2023-06-30 02:00:00,26037,101.09547424316406
2023-06-30 03:00:00,26037,123.00360107421875
2023-06-30 04:00:00,26037,132.2577667236328
2023-06-30 05:00:00,26037,138.49398803710938
2023-06-30 06:00:00,26037,138.9169158935547
2023-06-30 07:00:00,26037,142.6639862060547
2023-06-30 08:00:00,26037,148.61367797851562
2023-06-30 09:00:00,26037,142.567626953125
2023-06-30 10:00:00,26037,141.4292449951172
2023-06-30 11:00:00,26037,131.5011749267578
2023-06-30 12:00:00,26037,123.23359680175781
2023-06-30 13:00:00,26037,104.35809326171875
2023-06-30 14:00:00,26037,95.3569107055664
2023-06-30 15:00:00,26037,94.02689361572266
2023-06-30 16:00:00,26037,86.36357879638672
2023-06-30 17:00:00,26037,79.85090637207031
2023-06-30 18:00:00,26037,76.75467681884766
2023-06-30 19:00:00,26037,75.90107727050781
2023-06-30 20:00:00,26037,69.62317657470703
2023-06-30 21:00:00,26037,62.648651123046875
2023-06-30 22:00:00,26037,57.04064178466797
2023-06-30 23:00:00,26037,53.90526580810547
2023-07-01 00:00:00,26037,58.095375061035156
2023-07-01 01:00:00,26037,64.67473602294922
2023-07-01 02:00:00,26037,65.2601089477539
2023-07-01 03:00:00,26037,67.2451400756836
2023-07-01 04:00:00,26037,65.96701049804688
2023-07-01 05:00:00,26037,72.34712982177734
2023-07-01 06:00:00,26037,77.27689361572266
2023-07-01 07:00:00,26037,84.02352905273438
2023-07-01 08:00:00,26037,95.16642761230469
2023-07-01 09:00:00,26037,97.60252380371094
2023-07-01 10:00:00,26037,100.98158264160156
2023-07-01 11:00:00,26037,99.84912872314453
2023-07-01 12:00:00,26037,102.36026000976562
2023-07-01 13:00:00,26037,97.69438171386719
2023-07-01 14:00:00,26037,97.85394287109375
2023-07-01 15:00:00,26037,92.94560241699219
2023-07-01 16:00:00,26037,93.11099243164062
2023-07-01 17:00:00,26037,93.14398193359375
2023-07-01 18:00:00,26037,82.80537414550781
2023-07-01 19:00:00,26037,71.03374481201172
2023-07-01 20:00:00,26037,65.87975311279297
2023-07-01 21:00:00,26037,63.76530456542969
2023-07-01 22:00:00,26037,52.95812225341797
2023-07-01 23:00:00,26037,51.92810821533203
2023-07-02 00:00:00,26037,48.45301818847656
2023-06-30 01:00:00,26039,0.0
2023-06-30 02:00:00,26039,0.0
2023-06-30 03:00:00,26039,0.0
2023-06-30 04:00:00,26039,0.0
2023-06-30 05:00:00,26039,0.0
2023-06-30 06:00:00,26039,3.7779502868652344
2023-06-30 07:00:00,26039,10.012138366699219
2023-06-30 08:00:00,26039,11.99038314819336
2023-06-30 09:00:00,26039,11.849666595458984
2023-06-30 10:00:00,26039,13.022686004638672
2023-06-30 11:00:00,26039,10.030643463134766
2023-06-30 12:00:00,26039,9.837520599365234
2023-06-30 13:00:00,26039,0.0
2023-06-30 14:00:00,26039,0.0
2023-06-30 15:00:00,26039,0.0
2023-06-30 16:00:00,26039,1.9216728210449219
2023-06-30 17:00:00,26039,2.674480438232422
2023-06-30 18:00:00,26039,4.338905334472656
2023-06-30 19:00:00,26039,5.908817291259766
2023-06-30 20:00:00,26039,0.0
2023-06-30 21:00:00,26039,0.0
2023-06-30 22:00:00,26039,0.0
2023-06-30 23:00:00,26039,0.0
2023-07-01 00:00:00,26039,0.0
2023-07-01 01:00:00,26039,1.3569984436035156
2023-07-01 02:00:00,26039,0.0
2023-07-01 03:00:00,26039,0.0
2023-07-01 04:00:00,26039,0.0
2023-07-01 05:00:00,26039,0.0
2023-07-01 06:00:00,26039,0.0
2023-07-01 07:00:00,26039,0.0
2023-07-01 08:00:00,26039,3.2322540283203125
2023-07-01 09:00:00,26039,2.591777801513672
2023-07-01 10:00:00,26039,0.0
2023-07-01 11:00:00,26039,0.0
2023-07-01 12:00:00,26039,0.0
2023-07-01 13:00:00,26039,0.0
2023-07-01 14:00:00,26039,0.0
2023-07-01 15:00:00,26039,0.0
2023-07-01 16:00:00,26039,0.0
2023-07-01 17:00:00,26039,0.0
2023-07-01 18:00:00,26039,0.0
2023-07-01 19:00:00,26039,0.0
2023-07-01 20:00:00,26039,0.0
2023-07-01 21:00:00,26039,0.0
2023-07-01 22:00:00,26039,0.0
2023-07-01 23:00:00,26039,0.0
2023-07-02 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,0.0
2023-06-30 05:00:00,26041,0.0
2023-06-30 06:00:00,26041,0.0
2023-06-30 07:00:00,26041,5.411064147949219
2023-06-30 08:00:00,26041,8.119560241699219
2023-06-30 09:00:00,26041,5.044918060302734
2023-06-30 10:00:00,26041,11.362335205078125
2023-06-30 11:00:00,26041,7.764934539794922
2023-06-30 12:00:00,26041,7.462879180908203
2023-06-30 13:00:00,26041,0.0
2023-06-30 14:00:00,26041,0.0
2023-06-30 15:00:00,26041,0.0
2023-06-30 16:00:00,26041,0.0
2023-06-30 17:00:00,26041,0.0
2023-06-30 18:00:00,26041,2.2514686584472656
2023-06-30 19:00:00,26041,1.6154365539550781
2023-06-30 20:00:00,26041,0.0
2023-06-30 21:00:00,26041,0.5268478393554688
2023-06-30 22:00:00,26041,0.0
2023-06-30 23:00:00,26041,0.16901779174804688
2023-07-01 00:00:00,26041,6.248020172119141
2023-07-01 01:00:00,26041,12.34344482421875
2023-07-01 02:00:00,26041,1.346405029296875
2023-07-01 03:00:00,26041,0.5084075927734375
2023-07-01 04:00:00,26041,0.0
2023-07-01 05:00:00,26041,0.0
2023-07-01 06:00:00,26041,0.0
2023-07-01 07:00:00,26041,1.3310394287109375
2023-07-01 08:00:00,26041,8.050575256347656
2023-07-01 09:00:00,26041,5.562713623046875
2023-07-01 10:00:00,26041,7.455493927001953
2023-07-01 11:00:00,26041,0.0
2023-07-01 12:00:00,26041,0.45638275146484375
2023-07-01 13:00:00,26041,0.13566970825195312
2023-07-01 14:00:00,26041,8.529041290283203
2023-07-01 15:00:00,26041,11.700538635253906
2023-07-01 16:00:00,26041,16.809837341308594
2023-07-01 17:00:00,26041,23.097061157226562
2023-07-01 18:00:00,26041,15.852718353271484
2023-07-01 19:00:00,26041,17.101165771484375
2023-07-01 20:00:00,26041,22.689306259155273
2023-07-01 21:00:00,26041,23.525009155273438
2023-07-01 22:00:00,26041,22.44900894165039
2023-07-01 23:00:00,26041,27.467945098876953
2023-07-02 00:00:00,26041,29.874855041503906
2023-06-30 01:00:00,26043,0.0
2023-06-30 02:00:00,26043,6.857444763183594
2023-06-30 03:00:00,26043,12.52145767211914
2023-06-30 04:00:00,26043,18.565013885498047
2023-06-30 05:00:00,26043,19.14316749572754
2023-06-30 06:00:00,26043,22.720090866088867
2023-06-30 07:00:00,26043,31.22925567626953
2023-06-30 08:00:00,26043,35.087345123291016
2023-06-30 09:00:00,26043,32.44409942626953
2023-06-30 10:00:00,26043,35.847434997558594
2023-06-30 11:00:00,26043,31.48528289794922
2023-06-30 12:00:00,26043,30.98447036743164
2023-06-30 13:00:00,26043,14.785451889038086
2023-06-30 14:00:00,26043,11.82796859741211
2023-06-30 15:00:00,26043,15.790069580078125
2023-06-30 16:00:00,26043,15.861454010009766
2023-06-30 17:00:00,26043,17.130979537963867
2023-06-30 18:00:00,26043,21.16185188293457
2023-06-30 19:00:00,26043,20.894811630249023
2023-06-30 20:00:00,26043,14.662984848022461
2023-06-30 21:00:00,26043,16.847604751586914
2023-06-30 22:00:00,26043,14.963748931884766
2023-06-30 23:00:00,26043,14.400772094726562
2023-07-01 00:00:00,26043,19.06212043762207
2023-07-01 01:00:00,26043,24.40414047241211
2023-07-01 02:00:00,26043,16.2642765045166
2023-07-01 03:00:00,26043,16.243896484375
2023-07-01 04:00:00,26043,11.63153076171875
2023-07-01 05:00:00,26043,8.61977767944336
2023-07-01 06:00:00,26043,11.938304901123047
2023-07-01 07:00:00,26043,22.019254684448242
2023-07-01 08:00:00,26043,29.902189254760742
2023-07-01 09:00:00,26043,29.12905502319336
2023-07-01 10:00:00,26043,29.559967041015625
2023-07-01 11:00:00,26043,22.113121032714844
2023-07-01 12:00:00,26043,23.368682861328125
2023-07-01 13:00:00,26043,22.518909454345703
2023-07-01 14:00:00,26043,29.978748321533203
2023-07-01 15:00:00,26043,32.097618103027344
2023-07-01 16:00:00,26043,36.33180236816406
2023-07-01 17:00:00,26043,42.31599807739258
2023-07-01 18:00:00,26043,34.79140853881836
2023-07-01 19:00:00,26043,34.275203704833984
2023-07-01 20:00:00,26043,36.90507507324219
2023-07-01 21:00:00,26043,38.28253936767578
2023-07-01 22:00:00,26043,35.29068374633789
2023-07-01 23:00:00,26043,38.505882263183594
2023-07-02 00:00:00,26043,39.82269287109375
2023-06-30 01:00:00,26045,0.0
2023-06-30 02:00:00,26045,10.925968170166016
2023-06-30 03:00:00,26045,31.411083221435547
2023-06-30 04:00:00,26045,40.310794830322266
2023-06-30 05:00:00,26045,47.17776107788086
2023-06-30 06:00:00,26045,48.385772705078125
2023-06-30 07:00:00,26045,50.895389556884766
2023-06-30 08:00:00,26045,57.29616928100586
2023-06-30 09:00:00,26045,53.38388442993164
2023-06-30 10:00:00,26045,50.93904495239258
2023-06-30 11:00:00,26045,44.502235412597656
2023-06-30 12:00:00,26045,40.068973541259766
2023-06-30 13:00:00,26045,23.601730346679688
2023-06-30 14:00:00,26045,17.545475006103516
2023-06-30 15:00:00,26045,17.171659469604492
2023-06-30 16:00:00,26045,12.35848617553711
2023-06-30 17:00:00,26045,7.985527038574219
2023-06-30 18:00:00,26045,7.066822052001953
2023-06-30 19:00:00,26045,4.8888092041015625
2023-06-30 20:00:00,26045,0.0
2023-06-30 21:00:00,26045,0.0
2023-06-30 22:00:00,26045,0.0
2023-06-30 23:00:00,26045,0.0
2023-07-01 00:00:00,26045,0.0
2023-07-01 01:00:00,26045,0.0
2023-07-01 02:00:00,26045,0.14211273193359375
2023-07-01 03:00:00,26045,0.9303436279296875
2023-07-01 04:00:00,26045,0.0
2023-07-01 05:00:00,26045,3.6536521911621094
2023-07-01 06:00:00,26045,6.857257843017578
2023-07-01 07:00:00,26045,13.097251892089844
2023-07-01 08:00:00,26045,22.65706443786621
2023-07-01 09:00:00,26045,25.053056716918945
2023-07-01 10:00:00,26045,26.570348739624023
2023-07-01 11:00:00,26045,24.287334442138672
2023-07-01 12:00:00,26045,26.80034828186035
2023-07-01 13:00:00,26045,25.298206329345703
2023-07-01 14:00:00,26045,30.708995819091797
2023-07-01 15:00:00,26045,26.992149353027344
2023-07-01 16:00:00,26045,28.439998626708984
2023-07-01 17:00:00,26045,29.19898223876953
2023-07-01 18:00:00,26045,22.58174705505371
2023-07-01 19:00:00,26045,14.232934951782227
2023-07-01 20:00:00,26045,11.921131134033203
2023-07-01 21:00:00,26045,16.03877830505371
2023-07-01 22:00:00,26045,10.500911712646484
2023-07-01 23:00:00,26045,15.507827758789062
2023-07-02 00:00:00,26045,17.473608016967773
2023-06-30 01:00:00,26047,19.603370666503906
2023-06-30 02:00:00,26047,38.50607681274414
2023-06-30 03:00:00,26047,50.2718505859375
2023-06-30 04:00:00,26047,55.826202392578125
2023-06-30 05:00:00,26047,55.65424346923828
2023-06-30 06:00:00,26047,60.10296630859375
2023-06-30 07:00:00,26047,64.28195190429688
2023-06-30 08:00:00,26047,65.25067138671875
2023-06-30 09:00:00,26047,60.982662200927734
2023-06-30 10:00:00,26047,61.256141662597656
2023-06-30 11:00:00,26047,57.33876037597656
2023-06-30 12:00:00,26047,58.314857482910156
2023-06-30 13:00:00,26047,44.499027252197266
2023-06-30 14:00:00,26047,41.89845657348633
2023-06-30 15:00:00,26047,49.688846588134766
2023-06-30 16:00:00,26047,50.07261276245117
2023-06-30 17:00:00,26047,47.808738708496094
2023-06-30 18:00:00,26047,53.146121978759766
2023-06-30 19:00:00,26047,57.254547119140625
2023-06-30 20:00:00,26047,52.8572998046875
2023-06-30 21:00:00,26047,55.185279846191406
2023-06-30 22:00:00,26047,51.65858840942383
2023-06-30 23:00:00,26047,52.17530822753906
2023-07-01 00:00:00,26047,56.23383712768555
2023-07-01 01:00:00,26047,61.48139953613281
2023-07-01 02:00:00,26047,55.00749588012695
2023-07-01 03:00:00,26047,55.24261474609375
2023-07-01 04:00:00,26047,52.34009552001953
2023-07-01 05:00:00,26047,52.85212326049805
2023-07-01 06:00:00,26047,55.62214660644531
2023-07-01 07:00:00,26047,63.53540802001953
2023-07-01 08:00:00,26047,69.97869110107422
2023-07-01 09:00:00,26047,67.65621185302734
2023-07-01 10:00:00,26047,65.14537811279297
2023-07-01 11:00:00,26047,55.70353317260742
2023-07-01 12:00:00,26047,51.15567398071289
2023-07-01 13:00:00,26047,43.479312896728516
2023-07-01 14:00:00,26047,45.111202239990234
2023-07-01 15:00:00,26047,38.43288040161133
2023-07-01 16:00:00,26047,38.46522903442383
2023-07-01 17:00:00,26047,41.2325325012207
2023-07-01 18:00:00,26047,30.924409866333008
2023-07-01 19:00:00,26047,24.58763885498047
2023-07-01 20:00:00,26047,24.80742073059082
2023-07-01 21:00:00,26047,24.47414779663086
2023-07-01 22:00:00,26047,19.67084312438965
2023-07-01 23:00:00,26047,23.086063385009766
2023-07-02 00:00:00,26047,24.224576950073242
2023-06-30 01:00:00,26049,115.95599365234375
2023-06-30 02:00:00,26049,145.3859100341797
2023-06-30 03:00:00,26049,169.37863159179688
2023-06-30 04:00:00,26049,177.46864318847656
2023-06-30 05:00:00,26049,182.21109008789062
2023-06-30 06:00:00,26049,187.64259338378906
2023-06-30 07:00:00,26049,193.6927032470703
2023-06-30 08:00:00,26049,203.0083465576172
2023-06-30 09:00:00,26049,204.55340576171875
2023-06-30 10:00:00,26049,204.0530242919922
2023-06-30 11:00:00,26049,200.199951171875
2023-06-30 12:00:00,26049,197.4666748046875
2023-06-30 13:00:00,26049,180.15045166015625
2023-06-30 14:00:00,26049,173.65333557128906
2023-06-30 15:00:00,26049,174.04319763183594
2023-06-30 16:00:00,26049,165.7560577392578
2023-06-30 17:00:00,26049,160.1361083984375
2023-06-30 18:00:00,26049,160.96165466308594
2023-06-30 19:00:00,26049,168.04286193847656
2023-06-30 20:00:00,26049,166.21629333496094
2023-06-30 21:00:00,26049,159.181884765625
2023-06-30 22:00:00,26049,146.94021606445312
2023-06-30 23:00:00,26049,140.04522705078125
2023-07-01 00:00:00,26049,140.3878936767578
2023-07-01 01:00:00,26049,146.8352508544922
2023-07-01 02:00:00,26049,142.2244415283203
2023-07-01 03:00:00,26049,138.86167907714844
2023-07-01 04:00:00,26049,135.31593322753906
2023-07-01 05:00:00,26049,135.49761962890625
2023-07-01 06:00:00,26049,132.73390197753906
2023-07-01 07:00:00,26049,130.897705078125
2023-07-01 08:00:00,26049,134.8757781982422
2023-07-01 09:00:00,26049,133.89813232421875
2023-07-01 10:00:00,26049,136.49142456054688
2023-07-01 11:00:00,26049,134.40170288085938
2023-07-01 12:00:00,26049,130.07322692871094
2023-07-01 13:00:00,26049,121.70602416992188
2023-07-01 14:00:00,26049,120.46566772460938
2023-07-01 15:00:00,26049,113.00601196289062
2023-07-01 16:00:00,26049,108.09043884277344
2023-07-01 17:00:00,26049,105.29539489746094
2023-07-01 18:00:00,26049,92.87570190429688
2023-07-01 19:00:00,26049,78.2518310546875
2023-07-01 20:00:00,26049,70.78856658935547
2023-07-01 21:00:00,26049,65.22193908691406
2023-07-01 22:00:00,26049,51.67055892944336
2023-07-01 23:00:00,26049,48.55882263183594
2023-07-02 00:00:00,26049,45.89301681518555
2023-06-30 01:00:00,26051,44.76254653930664
2023-06-30 02:00:00,26051,55.38541030883789
2023-06-30 03:00:00,26051,58.5246467590332
2023-06-30 04:00:00,26051,58.35975646972656
2023-06-30 05:00:00,26051,58.89457702636719
2023-06-30 06:00:00,26051,63.983734130859375
2023-06-30 07:00:00,26051,71.23121643066406
2023-06-30 08:00:00,26051,73.0162124633789
