timestamp,location,pred
2023-07-01 10:00:00,26041,-3.320183899169712e-24
2023-07-01 11:00:00,26041,-2.4615018757876723e-24
2023-07-01 12:00:00,26041,-1.8248963516814294e-24
2023-07-01 13:00:00,26041,-1.3529328281801627e-24
2023-07-01 14:00:00,26041,-1.0030307945330968e-24
2023-07-01 15:00:00,26041,-7.436221176885527e-25
2023-07-01 16:00:00,26041,-5.513029678944332e-25
2023-07-01 17:00:00,26041,-4.087223270791764e-25
2023-07-01 18:00:00,26041,-3.030165814108328e-25
2023-07-01 19:00:00,26041,-2.246489671021103e-25
2023-07-01 20:00:00,26041,-1.6654916435619465e-25
2023-07-01 21:00:00,26041,-1.234754136890317e-25
2023-07-01 22:00:00,26041,-9.15416048144852e-26
2023-07-01 23:00:00,26041,-6.786667209000622e-26
2023-07-02 00:00:00,26041,-5.031466500840296e-26
2023-06-30 01:00:00,26043,31.38915597942288
2023-06-30 02:00:00,26043,27.776396936973306
2023-06-30 03:00:00,26043,24.579451174350606
2023-06-30 04:00:00,26043,21.750460342395918
2023-06-30 05:00:00,26043,19.247074385444918
2023-06-30 06:00:00,26043,17.031817560052755
2023-06-30 07:00:00,26043,15.071527422281315
2023-06-30 08:00:00,26043,13.336858385176015
2023-06-30 09:00:00,26043,11.801842414676512
2023-06-30 10:00:00,26043,10.443500287569359
2023-06-30 11:00:00,26043,9.241497592005492
2023-06-30 12:00:00,26043,8.17784032090267
2023-06-30 13:00:00,26043,7.2366055012592945
2023-06-30 14:00:00,26043,6.403702826894504
2023-06-30 15:00:00,26043,5.6666637262513015
2023-06-30 16:00:00,26043,5.014454707603079
2023-06-30 17:00:00,26043,4.437312187437108
2023-06-30 18:00:00,26043,3.926596329392241
2023-06-30 19:00:00,26043,3.4746617057164517
2023-06-30 20:00:00,26043,3.0747428450433723
2023-06-30 21:00:00,26043,2.7208529531354912
2023-06-30 22:00:00,26043,2.4076942904412864
2023-06-30 23:00:00,26043,2.130578864816328
2023-07-01 00:00:00,26043,1.8853582521766294
2023-07-01 01:00:00,26043,1.6683614944978562
2023-07-01 02:00:00,26043,1.4763401454920702
2023-07-01 03:00:00,26043,1.306419641294561
2023-07-01 04:00:00,26043,1.1560562681788678
2023-07-01 05:00:00,26043,1.022999083105728
2023-07-01 06:00:00,26043,0.9052562170557249
2023-07-01 07:00:00,26043,0.8010650567057709
2023-07-01 08:00:00,26043,0.708865858068466
2023-07-01 09:00:00,26043,0.627278397089921
2023-07-01 10:00:00,26043,0.5550813076649777
2023-07-01 11:00:00,26043,0.49119379775945476
2023-07-01 12:00:00,26043,0.4346594699293617
2023-07-01 13:00:00,26043,0.38463200402989434
2023-07-01 14:00:00,26043,0.3403624877840468
2023-07-01 15:00:00,26043,0.30118820554917114
2023-07-01 16:00:00,26043,0.26652271744906914
2023-07-01 17:00:00,26043,0.23584708035600507
2023-07-01 18:00:00,26043,0.20870207930054327
2023-07-01 19:00:00,26043,0.18468135301324382
2023-07-01 20:00:00,26043,0.16342531068742253
2023-07-01 21:00:00,26043,0.14461574889677853
2023-07-01 22:00:00,26043,0.12797108808302637
2023-07-01 23:00:00,26043,0.11324215730364691
2023-07-02 00:00:00,26043,0.10020846413733675
2023-06-30 01:00:00,26045,3.3253161110284943
2023-06-30 02:00:00,26045,0.05783459608359311
2023-06-30 03:00:00,26045,0.0010058714397284264
2023-06-30 04:00:00,26045,1.74943273019307e-05
2023-06-30 05:00:00,26045,3.0426501405558175e-07
2023-06-30 06:00:00,26045,5.291841016832147e-09
2023-06-30 07:00:00,26045,9.203681019439036e-11
2023-06-30 08:00:00,26045,1.6007235296401808e-12
2023-06-30 09:00:00,26045,2.7840119762211097e-14
2023-06-30 10:00:00,26045,4.842012090298202e-16
2023-06-30 11:00:00,26045,8.421329104487993e-18
2023-06-30 12:00:00,26045,1.464655241737096e-19
2023-06-30 13:00:00,26045,2.5473591526124992e-21
2023-06-30 14:00:00,26045,4.430420530023574e-23
2023-06-30 15:00:00,26045,7.705480419878681e-25
2023-06-30 16:00:00,26045,1.3401533353046694e-26
2023-06-30 17:00:00,26045,2.330822822539217e-28
2023-06-30 18:00:00,26045,4.053815997730296e-30
2023-06-30 19:00:00,26045,7.050481909024459e-32
2023-06-30 20:00:00,26045,1.2262346188705425e-33
2023-06-30 21:00:00,26045,2.1326929987465742e-35
2023-06-30 22:00:00,26045,3.709224447677123e-37
2023-06-30 23:00:00,26045,6.451161049120389e-39
2023-07-01 00:00:00,26045,1.121999476406739e-40
2023-07-01 01:00:00,26045,1.951405050147747e-42
2023-07-01 02:00:00,26045,3.393924640622283e-44
2023-07-01 03:00:00,26045,5.902785003734091e-46
2023-07-01 04:00:00,26045,1.0266247630624926e-47
2023-07-01 05:00:00,26045,1.7855273459331267e-49
2023-07-01 06:00:00,26045,3.1054266541989975e-51
2023-07-01 07:00:00,26045,5.401023247599572e-53
2023-07-01 08:00:00,26045,9.39357304789905e-55
2023-07-01 09:00:00,26045,1.6337499499827638e-56
2023-07-01 10:00:00,26045,2.8414522200002033e-58
2023-07-01 11:00:00,26045,4.9419133684620855e-60
2023-07-01 12:00:00,26045,8.595079505289915e-62
2023-07-01 13:00:00,26045,1.4948742763017034e-63
2023-07-01 14:00:00,26045,2.599916732094459e-65
2023-07-01 15:00:00,26045,4.5218297759111875e-67
2023-07-01 16:00:00,26045,7.864461299822179e-69
2023-07-01 17:00:00,26045,1.367803623787176e-70
2023-07-01 18:00:00,26045,2.378912784894284e-72
2023-07-01 19:00:00,26045,4.137455070095668e-74
2023-07-01 20:00:00,26045,7.195948740012793e-76
2023-07-01 21:00:00,26045,1.2515345155807189e-77
2023-07-01 22:00:00,26045,2.176695110375508e-79
2023-07-01 23:00:00,26045,3.7857538442191397e-81
2023-07-02 00:00:00,26045,6.584262582621206e-83
2023-06-30 01:00:00,26047,1.313907028519692e-94
2023-06-30 02:00:00,26047,1.1935887593169015e-94
2023-06-30 03:00:00,26047,1.0842883822402113e-94
2023-06-30 04:00:00,26047,9.84996957020561e-95
2023-06-30 05:00:00,26047,8.947979349693191e-95
2023-06-30 06:00:00,26047,8.12858698413872e-95
2023-06-30 07:00:00,26047,7.384228748915805e-95
2023-06-30 08:00:00,26047,6.7080335515524e-95
2023-06-30 09:00:00,26047,6.093759505399875e-95
2023-06-30 10:00:00,26047,5.535736311434764e-95
2023-06-30 11:00:00,26047,5.0288129163256946e-95
2023-06-30 12:00:00,26047,4.5683099636026e-95
2023-06-30 13:00:00,26047,4.149976599009985e-95
2023-06-30 14:00:00,26047,3.769951231319001e-95
2023-06-30 15:00:00,26047,3.424725886385523e-95
2023-06-30 16:00:00,26047,3.1111138254102945e-95
2023-06-30 17:00:00,26047,2.826220128488702e-95
2023-06-30 18:00:00,26047,2.5674149719100358e-95
2023-06-30 19:00:00,26047,2.3323093525317946e-95
2023-06-30 20:00:00,26047,2.1187330351432916e-95
2023-06-30 21:00:00,26047,1.924714519252998e-95
2023-06-30 22:00:00,26047,1.7484628403751487e-95
2023-06-30 23:00:00,26047,1.5883510378252014e-95
2023-07-01 00:00:00,26047,1.4429011364171124e-95
2023-07-01 01:00:00,26047,1.310770503430058e-95
2023-07-01 02:00:00,26047,1.1907394549071971e-95
2023-07-01 03:00:00,26047,1.0816999968815253e-95
2023-07-01 04:00:00,26047,9.82645597600261e-96
2023-07-01 05:00:00,26047,8.926618963362463e-96
2023-07-01 06:00:00,26047,8.109182630203764e-96
2023-07-01 07:00:00,26047,7.366601307829152e-96
2023-07-01 08:00:00,26047,6.692020306261937e-96
2023-07-01 09:00:00,26047,6.0792126393248715e-96
2023-07-01 10:00:00,26047,5.522521543986588e-96
2023-07-01 11:00:00,26047,5.016808263377837e-96
2023-07-01 12:00:00,26047,4.557404611468054e-96
2023-07-01 13:00:00,26047,4.1400698815317685e-96
2023-07-01 14:00:00,26047,3.760951700631468e-96
2023-07-01 15:00:00,26047,3.416550468768746e-96
2023-07-01 16:00:00,26047,3.1036870544453046e-96
2023-07-01 17:00:00,26047,2.8194734484349236e-96
2023-07-01 18:00:00,26047,2.5612861048744664e-96
2023-07-01 19:00:00,26047,2.326741723588333e-96
2023-07-01 20:00:00,26047,2.1136752500955547e-96
2023-07-01 21:00:00,26047,1.9201198902199063e-96
2023-07-01 22:00:00,26047,1.7442889548200131e-96
2023-07-01 23:00:00,26047,1.5845593670500645e-96
2023-07-02 00:00:00,26047,1.4394566799083954e-96
2023-06-30 01:00:00,26049,84.4018838370253
2023-06-30 02:00:00,26049,61.88668153777578
2023-06-30 03:00:00,26049,45.377676156535685
2023-06-30 04:00:00,26049,33.27264351879212
2023-06-30 05:00:00,26049,24.396771727790863
2023-06-30 06:00:00,26049,17.888643876515854
2023-06-30 07:00:00,26049,13.116636221844281
2023-06-30 08:00:00,26049,9.617618136054404
2023-06-30 09:00:00,26049,7.052004572400705
2023-06-30 10:00:00,26049,5.170798817924615
2023-06-30 11:00:00,26049,3.7914269823492894
2023-06-30 12:00:00,26049,2.780018923315189
2023-06-30 13:00:00,26049,2.0384159447010406
2023-06-30 14:00:00,26049,1.494644345318487
2023-06-30 15:00:00,26049,1.0959302613383783
2023-06-30 16:00:00,26049,0.8035778822428
2023-06-30 17:00:00,26049,0.5892139633421859
2023-06-30 18:00:00,26049,0.4320341590642596
2023-06-30 19:00:00,26049,0.316783929456816
2023-06-30 20:00:00,26049,0.23227806379813332
2023-06-30 21:00:00,26049,0.17031513882134788
2023-06-30 22:00:00,26049,0.12488155806630293
2023-06-30 23:00:00,26049,0.09156792316287393
2023-07-01 00:00:00,26049,0.06714109498786308
2023-07-01 01:00:00,26049,0.049230412577457965
2023-07-01 02:00:00,26049,0.03609761686169767
2023-07-01 03:00:00,26049,0.02646814996814725
2023-07-01 04:00:00,26049,0.019407457434667496
2023-07-01 05:00:00,26049,0.014230288272195241
2023-07-01 06:00:00,26049,0.010434190310166553
2023-07-01 07:00:00,26049,0.007650746446331714
2023-07-01 08:00:00,26049,0.005609819204564902
2023-07-01 09:00:00,26049,0.004113333480420603
2023-07-01 10:00:00,26049,0.0030160530498703213
2023-07-01 11:00:00,26049,0.0022114851720463737
2023-07-01 12:00:00,26049,0.0016215453061713418
2023-07-01 13:00:00,26049,0.0011889788876735788
2023-07-01 14:00:00,26049,0.0008718046852920459
2023-07-01 15:00:00,26049,0.0006392404584948566
2023-07-01 16:00:00,26049,0.0004687154940442056
2023-07-01 17:00:00,26049,0.0003436800838207137
2023-07-01 18:00:00,26049,0.0002519993503860425
2023-07-01 19:00:00,26049,0.00018477553860268242
2023-07-01 20:00:00,26049,0.00013548447491475125
2023-07-01 21:00:00,26049,9.934238634474413e-05
2023-07-01 22:00:00,26049,7.284162802327029e-05
2023-07-01 23:00:00,26049,5.341026089978955e-05
2023-07-02 00:00:00,26049,3.916244113149513e-05
2023-06-30 01:00:00,26051,-0.2542369501522546
2023-06-30 02:00:00,26051,-0.1223338070004097
2023-06-30 03:00:00,26051,-0.05886461557319297
2023-06-30 04:00:00,26051,-0.028324492235970285
2023-06-30 05:00:00,26051,-0.0136291871205373
2023-06-30 06:00:00,26051,-0.006558096082327055
2023-06-30 07:00:00,26051,-0.003155626512767252
2023-06-30 08:00:00,26051,-0.0015184252507240105
2023-06-30 09:00:00,26051,-0.000730636288137413
2023-06-30 10:00:00,26051,-0.00035156777410588904
2023-06-30 11:00:00,26051,-0.00016916748017657126
2023-06-30 12:00:00,26051,-8.140005557128013e-05
2023-06-30 13:00:00,26051,-3.916810157656503e-05
2023-06-30 14:00:00,26051,-1.8846918105218063e-05
2023-06-30 15:00:00,26051,-9.068765341369587e-06
2023-06-30 16:00:00,26051,-4.363711051201317e-06
2023-06-30 17:00:00,26051,-2.099731707855695e-06
2023-06-30 18:00:00,26051,-1.0103494922654983e-06
2023-06-30 19:00:00,26051,-4.861602521417491e-07
2023-06-30 20:00:00,26051,-2.3393072651777098e-07
2023-06-30 21:00:00,26051,-1.1256285261506012e-07
2023-06-30 22:00:00,26051,-5.416302500081029e-08
2023-06-30 23:00:00,26051,-2.606217956532048e-08
2023-07-01 00:00:00,26051,-1.254060687498246e-08
2023-07-01 01:00:00,26051,-6.0342927343699114e-09
2023-07-01 02:00:00,26051,-2.9035826708442633e-09
2023-07-01 03:00:00,26051,-1.397146724156635e-09
2023-07-01 04:00:00,26051,-6.722794526990463e-10
2023-07-01 05:00:00,26051,-3.234876156576521e-10
2023-07-01 06:00:00,26051,-1.5565586165656328e-10
2023-07-01 07:00:00,26051,-7.489853118113964e-11
2023-07-01 08:00:00,26051,-3.6039696246515285e-11
2023-07-01 09:00:00,26051,-1.7341591150830962e-11
2023-07-01 10:00:00,26051,-8.344431695138294e-12
2023-07-01 11:00:00,26051,-4.01517598409602e-12
2023-07-01 12:00:00,26051,-1.9320235064844943e-12
2023-07-01 13:00:00,26051,-9.296516128791869e-13
2023-07-01 14:00:00,26051,-4.473300238988628e-13
2023-07-01 15:00:00,26051,-2.152463863980428e-13
2023-07-01 16:00:00,26051,-1.0357231659435978e-13
2023-07-01 17:00:00,26051,-4.983695635607584e-14
2023-07-01 18:00:00,26051,-2.3980560641169085e-14
2023-07-01 19:00:00,26051,-1.1538972897061336e-14
2023-07-01 20:00:00,26051,-5.552326215865525e-15
2023-07-01 21:00:00,26051,-2.6716698862546698e-15
2023-07-01 22:00:00,26051,-1.2855548654047088e-15
2023-07-01 23:00:00,26051,-6.18583650797711e-16
2023-07-02 00:00:00,26051,-2.976502546344164e-16
2023-06-30 01:00:00,26053,2.4488326860725476
2023-06-30 02:00:00,26053,2.076091128591658
2023-06-30 03:00:00,26053,1.7600852841970334
2023-06-30 04:00:00,26053,1.4921793003125303
2023-06-30 05:00:00,26053,1.2650518041783338
2023-06-30 06:00:00,26053,1.072495823336827
2023-06-30 07:00:00,26053,0.9092491606081203
2023-06-30 08:00:00,26053,0.7708505880184935
2023-06-30 09:00:00,26053,0.6535179297290081
2023-06-30 10:00:00,26053,0.5540447021972598
2023-06-30 11:00:00,26053,0.4697124869399353
2023-06-30 12:00:00,26053,0.3982166412065912
2023-06-30 13:00:00,26053,0.3376033163754002
2023-06-30 14:00:00,26053,0.28621606290064316
2023-06-30 15:00:00,26053,0.2426505626243726
2023-06-30 16:00:00,26053,0.20571625137043367
2023-06-30 17:00:00,26053,0.17440378303764453
2023-06-30 18:00:00,26053,0.14785744604625528
2023-06-30 19:00:00,26053,0.1253517783304189
2023-06-30 20:00:00,26053,0.10627174180786844
2023-06-30 21:00:00,26053,0.09009591453189328
2023-06-30 22:00:00,26053,0.07638224119835786
2023-06-30 23:00:00,26053,0.06475595259559563
2023-07-01 00:00:00,26053,0.05489932385818997
2023-07-01 01:00:00,26053,0.04654299163674752
2023-07-01 02:00:00,26053,0.03945859289804687
2023-07-01 03:00:00,26053,0.03345252418764799
2023-07-01 04:00:00,26053,0.028360650807205193
2023-07-01 05:00:00,26053,0.02404382131812995
2023-07-01 06:00:00,26053,0.020384064791323094
2023-07-01 07:00:00,26053,0.017281366880877103
2023-07-01 08:00:00,26053,0.014650936617833007
2023-07-01 09:00:00,26053,0.012420889230543646
2023-07-01 10:00:00,26053,0.010530281667429272
2023-07-01 11:00:00,26053,0.008927447136612428
2023-07-01 12:00:00,26053,0.0075685831484948495
2023-07-01 13:00:00,26053,0.006416554475103479
2023-07-01 14:00:00,26053,0.0054398783133086555
2023-07-01 15:00:00,26053,0.004611863918310862
2023-07-01 16:00:00,26053,0.003909883195177791
2023-07-01 17:00:00,26053,0.0033147523150537286
2023-07-01 18:00:00,26053,0.0028102074567612303
2023-07-01 19:00:00,26053,0.0023824603467871523
2023-07-01 20:00:00,26053,0.002019821451386687
2023-07-01 21:00:00,26053,0.0017123805233457254
2023-07-01 22:00:00,26053,0.0014517357733381223
2023-07-01 23:00:00,26053,0.001230764264634263
2023-07-02 00:00:00,26053,0.001043427256474937
2023-06-30 01:00:00,26055,0.9843945438583546
2023-06-30 02:00:00,26055,0.34977971580017214
2023-06-30 03:00:00,26055,0.12428537962605128
2023-06-30 04:00:00,26055,0.04416166773266068
2023-06-30 05:00:00,26055,0.015691732227859998
2023-06-30 06:00:00,26055,0.005575660362318139
2023-06-30 07:00:00,26055,0.0019811699578157625
2023-06-30 08:00:00,26055,0.0007039586608033343
2023-06-30 09:00:00,26055,0.00025013391413747046
2023-06-30 10:00:00,26055,8.88787630374944e-05
2023-06-30 11:00:00,26055,3.1580821602358365e-05
2023-06-30 12:00:00,26055,1.1221446597532454e-05
2023-06-30 13:00:00,26055,3.987257371792673e-06
2023-06-30 14:00:00,26055,1.4167711097436372e-06
2023-06-30 15:00:00,26055,5.034137980668554e-07
2023-06-30 16:00:00,26055,1.7887536691085804e-07
2023-06-30 17:00:00,26055,6.35588396868789e-08
2023-06-30 18:00:00,26055,2.2584026923928306e-08
2023-06-30 19:00:00,26055,8.024663046295526e-09
2023-06-30 20:00:00,26055,2.8513611511130794e-09
2023-06-30 21:00:00,26055,1.0131591030267777e-09
2023-06-30 22:00:00,26055,3.6000047473653614e-10
2023-06-30 23:00:00,26055,1.2791706793469543e-10
2023-07-01 00:00:00,26055,4.5452096364551935e-11
2023-07-01 01:00:00,26055,1.6150253420342628e-11
2023-07-01 02:00:00,26055,5.738584276713592e-12
2023-07-01 03:00:00,26055,2.039060852101838e-12
2023-07-01 04:00:00,26055,7.245287266139744e-13
2023-07-01 05:00:00,26055,2.5744296701482146e-13
2023-07-01 06:00:00,26055,9.147585020560056e-14
2023-07-01 07:00:00,26055,3.250363087353527e-14
2023-07-01 08:00:00,26055,1.1549343543552572e-14
2023-07-01 09:00:00,26055,4.1037672623708194e-15
2023-07-01 10:00:00,26055,1.4581699540064281e-15
2023-07-01 11:00:00,26055,5.181238308184978e-16
2023-07-01 12:00:00,26055,1.8410220518153124e-16
2023-07-01 13:00:00,26055,6.541606453260357e-17
2023-07-01 14:00:00,26055,2.324394482246561e-17
2023-07-01 15:00:00,26055,8.259148188906229e-18
2023-07-01 16:00:00,26055,2.9346795187873483e-18
2023-07-01 17:00:00,26055,1.0427641787028508e-18
2023-07-01 18:00:00,26055,3.7051988996575087e-19
2023-07-01 19:00:00,26055,1.316548762070137e-19
2023-07-01 20:00:00,26055,4.678023204283658e-20
2023-07-01 21:00:00,26055,1.6622172858532156e-20
2023-07-01 22:00:00,26055,5.906268919015167e-21
2023-07-01 23:00:00,26055,2.098643350698801e-21
2023-07-02 00:00:00,26055,7.456998612529617e-22
2023-06-30 01:00:00,26057,6.512645546838948e-06
2023-06-30 02:00:00,26057,4.470876051816295e-06
2023-06-30 03:00:00,26057,3.0692185728434773e-06
2023-06-30 04:00:00,26057,2.106992575663204e-06
2023-06-30 05:00:00,26057,1.4464325718539375e-06
2023-06-30 06:00:00,26057,9.929637195145116e-07
2023-06-30 07:00:00,26057,6.816611900604093e-07
2023-06-30 08:00:00,26057,4.679546381228914e-07
2023-06-30 09:00:00,26057,3.2124689880220396e-07
2023-06-30 10:00:00,26057,2.205332773364495e-07
2023-06-30 11:00:00,26057,1.513942285329283e-07
2023-06-30 12:00:00,26057,1.0393085664850948e-07
2023-06-30 13:00:00,26057,7.134765352923392e-08
2023-06-30 14:00:00,26057,4.8979560337344825e-08
2023-06-30 15:00:00,26057,3.362405366080665e-08
2023-06-30 16:00:00,26057,2.308262828000088e-08
2023-06-30 17:00:00,26057,1.584602896746371e-08
2023-06-30 18:00:00,26057,1.0878164782268433e-08
2023-06-30 19:00:00,26057,7.467768061838e-09
2023-06-30 20:00:00,26057,5.126559575224453e-09
2023-06-30 21:00:00,26057,3.5193397626568732e-09
2023-06-30 22:00:00,26057,2.415996963124233e-09
2023-06-30 23:00:00,26057,1.6585614687622345e-09
2023-07-01 00:00:00,26057,1.138588412009229e-09
2023-07-01 01:00:00,26057,7.816313090458891e-10
2023-07-01 02:00:00,26057,5.365832787659164e-10
2023-07-01 03:00:00,26057,3.683598798039926e-10
2023-07-01 04:00:00,26057,2.5287594008013433e-10
2023-07-01 05:00:00,26057,1.7359719279265165e-10
2023-07-01 06:00:00,26057,1.191730037105911e-10
2023-07-01 07:00:00,26057,8.181125849407019e-11
2023-07-01 08:00:00,26057,5.616273659290796e-11
2023-07-01 09:00:00,26057,3.8555243369505044e-11
2023-07-01 10:00:00,26057,2.6467848282689874e-11
2023-07-01 11:00:00,26057,1.8169953850416655e-11
2023-07-01 12:00:00,26057,1.2473519547193007e-11
2023-07-01 13:00:00,26057,8.562965606576829e-12
2023-07-01 14:00:00,26057,5.878403421103254e-12
2023-07-01 15:00:00,26057,4.035474200047915e-12
2023-07-01 16:00:00,26057,2.7703188863815666e-12
2023-07-01 17:00:00,26057,1.901800470475385e-12
2023-07-01 18:00:00,26057,1.3055699281697186e-12
2023-07-01 19:00:00,26057,8.962627067365348e-13
2023-07-01 20:00:00,26057,6.152767631626055e-13
2023-07-01 21:00:00,26057,4.2238229086456453e-13
2023-07-01 22:00:00,26057,2.899618680851242e-13
2023-07-01 23:00:00,26057,1.9905636851232061e-13
2023-07-02 00:00:00,26057,1.3665051238282313e-13
2023-06-30 01:00:00,26059,0.8768944514979659
2023-06-30 02:00:00,26059,0.7711990189616043
2023-06-30 03:00:00,26059,0.6782434600097599
2023-06-30 04:00:00,26059,0.5964921890920007
2023-06-30 05:00:00,26059,0.5245947106407
2023-06-30 06:00:00,26059,0.46136330946951254
2023-06-30 07:00:00,26059,0.40575343023320803
2023-06-30 08:00:00,26059,0.35684642182603854
2023-06-30 09:00:00,26059,0.3138343616635806
2023-06-30 10:00:00,26059,0.276006709151764
2023-06-30 11:00:00,26059,0.2427385678641793
2023-06-30 12:00:00,26059,0.21348036252392016
2023-06-30 13:00:00,26059,0.18774876025817433
2023-06-30 14:00:00,26059,0.16511868614862293
2023-06-30 15:00:00,26059,0.14521630117800152
2023-06-30 16:00:00,26059,0.12771282657154254
2023-06-30 17:00:00,26059,0.11231911251409668
2023-06-30 18:00:00,26059,0.09878086152049322
2023-06-30 19:00:00,26059,0.08687442755128799
2023-06-30 20:00:00,26059,0.07640312147711165
2023-06-30 21:00:00,26059,0.06719396185949007
2023-06-30 22:00:00,26059,0.05909481737244452
2023-06-30 23:00:00,26059,0.051971893658914435
2023-07-01 00:00:00,26059,0.045707523105960275
2023-07-01 01:00:00,26059,0.040198221026790465
2023-07-01 02:00:00,26059,0.035352976138582
2023-07-01 03:00:00,26059,0.03109174709552908
2023-07-01 04:00:00,26059,0.027344140240497302
2023-07-01 05:00:00,26059,0.024048246732313785
2023-07-01 06:00:00,26059,0.02114961983853996
2023-07-01 07:00:00,26059,0.01860037549904686
2023-07-01 08:00:00,26059,0.016358401302092943
2023-07-01 09:00:00,26059,0.014386660805532046
2023-07-01 10:00:00,26059,0.012652581710839364
2023-07-01 11:00:00,26059,0.011127517782855409
2023-07-01 12:00:00,26059,0.00978627562639539
2023-07-01 13:00:00,26059,0.00860669850227863
2023-07-01 14:00:00,26059,0.007569300307599204
2023-07-01 15:00:00,26059,0.006656943673750474
2023-07-01 16:00:00,26059,0.005854556864522404
2023-07-01 17:00:00,26059,0.005148884797550891
2023-07-01 18:00:00,26059,0.0045282700761013735
2023-07-01 19:00:00,26059,0.003982460413926647
2023-07-01 20:00:00,26059,0.0035024392719410187
2023-07-01 21:00:00,26059,0.003080276908902046
2023-07-01 22:00:00,26059,0.002708999385521658
2023-07-01 23:00:00,26059,0.0023824733580113636
2023-07-02 00:00:00,26059,0.0020953047579008255
2023-06-30 01:00:00,26061,3.2475042233069322
2023-06-30 02:00:00,26061,2.439271902745505
2023-06-30 03:00:00,26061,1.8321908168189376
2023-06-30 04:00:00,26061,1.376198850754311
2023-06-30 05:00:00,26061,1.0336932482314964
2023-06-30 06:00:00,26061,0.7764297513064429
2023-06-30 07:00:00,26061,0.5831934761547146
2023-06-30 08:00:00,26061,0.43804945657624933
2023-06-30 09:00:00,26061,0.3290285887145998
2023-06-30 10:00:00,26061,0.2471406152119651
2023-06-30 11:00:00,26061,0.1856327558828884
2023-06-30 12:00:00,26061,0.13943284889503552
2023-06-30 13:00:00,26061,0.10473108185309186
2023-06-30 14:00:00,26061,0.07866582080938578
2023-06-30 15:00:00,26061,0.05908762951856877
2023-06-30 16:00:00,26061,0.044382019105647964
2023-06-30 17:00:00,26061,0.03333631144019895
2023-06-30 18:00:00,26061,0.02503963728627471
2023-06-30 19:00:00,26061,0.018807822711667612
2023-06-30 20:00:00,26061,0.014126969616585335
2023-06-30 21:00:00,26061,0.010611077826893767
2023-06-30 22:00:00,26061,0.007970214115574218
2023-06-30 23:00:00,26061,0.005986603254110172
2023-07-01 00:00:00,26061,0.004496669474925447
2023-07-01 01:00:00,26061,0.0033775474185372134
2023-07-01 02:00:00,26061,0.0025369502090558994
2023-07-01 03:00:00,26061,0.001905559142679986
2023-07-01 04:00:00,26061,0.0014313074152143416
2023-07-01 05:00:00,26061,0.0010750865039887154
2023-07-01 06:00:00,26061,0.0008075211368101469
2023-07-01 07:00:00,26061,0.0006065469001571586
2023-07-01 08:00:00,26061,0.0004555907273752927
2023-07-01 09:00:00,26061,0.00034220422331161527
2023-07-01 10:00:00,26061,0.0002570371243658822
2023-07-01 11:00:00,26061,0.00019306624173986186
2023-07-01 12:00:00,26061,0.0001450163037402173
2023-07-01 13:00:00,26061,0.00010892493768439588
2023-07-01 14:00:00,26061,8.181591823498608e-05
2023-07-01 15:00:00,26061,6.145373703154167e-05
2023-07-01 16:00:00,26061,4.615925453889173e-05
2023-07-01 17:00:00,26061,3.467123209273031e-05
2023-07-01 18:00:00,26061,2.6042325571249016e-05
2023-07-01 19:00:00,26061,1.9560963952623204e-05
2023-07-01 20:00:00,26061,1.4692670580013527e-05
2023-07-01 21:00:00,26061,1.1035988272134482e-05
2023-07-01 22:00:00,26061,8.289373703672713e-06
2023-07-01 23:00:00,26061,6.226331045733403e-06
2023-07-02 00:00:00,26061,4.676734295847624e-06
2023-06-30 01:00:00,26063,-4.6555267577321494e-36
2023-06-30 02:00:00,26063,-2.3346830750843808e-36
2023-06-30 03:00:00,26063,-1.1708116706734785e-36
2023-06-30 04:00:00,26063,-5.871460597004919e-37
2023-06-30 05:00:00,26063,-2.9444572859741886e-37
2023-06-30 06:00:00,26063,-1.4766051079945996e-37
2023-06-30 07:00:00,26063,-7.404972914165943e-38
2023-06-30 08:00:00,26063,-3.713492765442323e-38
2023-06-30 09:00:00,26063,-1.862265896018569e-38
2023-06-30 10:00:00,26063,-9.33900908532067e-39
2023-06-30 11:00:00,26063,-4.6833854865821134e-39
2023-06-30 12:00:00,26063,-2.3486538470558556e-39
2023-06-30 13:00:00,26063,-1.1778178219781602e-39
2023-06-30 14:00:00,26063,-5.9065954887663154e-40
2023-06-30 15:00:00,26063,-2.9620769542542636e-40
2023-06-30 16:00:00,26063,-1.4854411309545732e-40
2023-06-30 17:00:00,26063,-7.44928436232043e-41
2023-06-30 18:00:00,26063,-3.7357143514029104e-41
2023-06-30 19:00:00,26063,-1.8734097178336944e-41
2023-06-30 20:00:00,26063,-9.39489382949128e-42
2023-06-30 21:00:00,26063,-4.711410922404998e-42
2023-06-30 22:00:00,26063,-2.3627082202970537e-42
2023-06-30 23:00:00,26063,-1.184865898177625e-42
2023-07-01 00:00:00,26063,-5.941940628148162e-43
2023-07-01 01:00:00,26063,-2.979802058844038e-43
2023-07-01 02:00:00,26063,-1.4943300287836139e-43
2023-07-01 03:00:00,26063,-7.493860970720647e-44
2023-07-01 04:00:00,26063,-3.7580689116046756e-44
2023-07-01 05:00:00,26063,-1.8846202244143589e-44
2023-07-01 06:00:00,26063,-9.451112988652013e-45
2023-07-01 07:00:00,26063,-4.7396040627773616e-45
2023-07-01 08:00:00,26063,-2.376846695078992e-45
2023-07-01 09:00:00,26063,-1.1919561501509545e-45
