timestamp,location,pred
2023-06-30 03:00:00,26053,0.0
2023-06-30 04:00:00,26053,0.21643447875976562
2023-06-30 05:00:00,26053,0.0
2023-06-30 06:00:00,26053,0.0
2023-06-30 07:00:00,26053,0.0
2023-06-30 08:00:00,26053,0.0
2023-06-30 09:00:00,26053,0.0
2023-06-30 10:00:00,26053,0.0
2023-06-30 11:00:00,26053,0.0
2023-06-30 12:00:00,26053,0.0
2023-06-30 13:00:00,26053,0.0
2023-06-30 14:00:00,26053,0.0
2023-06-30 15:00:00,26053,0.0
2023-06-30 16:00:00,26053,0.0
2023-06-30 17:00:00,26053,0.0
2023-06-30 18:00:00,26053,0.0
2023-06-30 19:00:00,26053,0.0
2023-06-30 20:00:00,26053,0.0
2023-06-30 21:00:00,26053,0.0
2023-06-30 22:00:00,26053,0.0
2023-06-30 23:00:00,26053,0.0
2023-07-01 00:00:00,26053,0.0
2023-06-30 01:00:00,26055,0.0
2023-06-30 02:00:00,26055,0.0
2023-06-30 03:00:00,26055,0.0
2023-06-30 04:00:00,26055,0.0
2023-06-30 05:00:00,26055,0.0
2023-06-30 06:00:00,26055,0.0
2023-06-30 07:00:00,26055,0.0
2023-06-30 08:00:00,26055,0.0
2023-06-30 09:00:00,26055,0.0
2023-06-30 10:00:00,26055,0.0
2023-06-30 11:00:00,26055,0.0
2023-06-30 12:00:00,26055,0.0
2023-06-30 13:00:00,26055,0.0
2023-06-30 14:00:00,26055,0.0
2023-06-30 15:00:00,26055,0.0
2023-06-30 16:00:00,26055,3.3105812072753906
2023-06-30 17:00:00,26055,39.8175163269043
2023-06-30 18:00:00,26055,75.22543334960938
2023-06-30 19:00:00,26055,85.58357238769531
2023-06-30 20:00:00,26055,99.13044738769531
2023-06-30 21:00:00,26055,110.61958312988281
2023-06-30 22:00:00,26055,127.63880920410156
2023-06-30 23:00:00,26055,137.45596313476562
2023-07-01 00:00:00,26055,153.84889221191406
2023-06-30 01:00:00,26057,62.39002990722656
2023-06-30 02:00:00,26057,68.79356384277344
2023-06-30 03:00:00,26057,87.41743469238281
2023-06-30 04:00:00,26057,123.32078552246094
2023-06-30 05:00:00,26057,144.81910705566406
2023-06-30 06:00:00,26057,173.19241333007812
2023-06-30 07:00:00,26057,189.73739624023438
2023-06-30 08:00:00,26057,206.46673583984375
2023-06-30 09:00:00,26057,241.5125732421875
2023-06-30 10:00:00,26057,266.6592712402344
2023-06-30 11:00:00,26057,301.173095703125
2023-06-30 12:00:00,26057,287.5693664550781
2023-06-30 13:00:00,26057,264.23162841796875
2023-06-30 14:00:00,26057,272.7339172363281
2023-06-30 15:00:00,26057,264.9314880371094
2023-06-30 16:00:00,26057,246.86753845214844
2023-06-30 17:00:00,26057,218.7774200439453
2023-06-30 18:00:00,26057,199.945556640625
2023-06-30 19:00:00,26057,156.40359497070312
2023-06-30 20:00:00,26057,129.24732971191406
2023-06-30 21:00:00,26057,125.57209777832031
2023-06-30 22:00:00,26057,124.98335266113281
2023-06-30 23:00:00,26057,132.96461486816406
2023-07-01 00:00:00,26057,145.20068359375
2023-06-30 01:00:00,26059,116.74801635742188
2023-06-30 02:00:00,26059,133.4229278564453
2023-06-30 03:00:00,26059,160.0888214111328
2023-06-30 04:00:00,26059,190.63925170898438
2023-06-30 05:00:00,26059,213.71945190429688
2023-06-30 06:00:00,26059,235.47076416015625
2023-06-30 07:00:00,26059,254.72496032714844
2023-06-30 08:00:00,26059,266.7396240234375
2023-06-30 09:00:00,26059,286.61920166015625
2023-06-30 10:00:00,26059,296.17169189453125
2023-06-30 11:00:00,26059,304.4454345703125
2023-06-30 12:00:00,26059,295.2364196777344
2023-06-30 13:00:00,26059,282.2844543457031
2023-06-30 14:00:00,26059,274.970703125
2023-06-30 15:00:00,26059,273.0455017089844
2023-06-30 16:00:00,26059,255.326171875
2023-06-30 17:00:00,26059,225.77598571777344
2023-06-30 18:00:00,26059,211.78482055664062
2023-06-30 19:00:00,26059,187.8225860595703
2023-06-30 20:00:00,26059,173.05752563476562
2023-06-30 21:00:00,26059,162.6835479736328
2023-06-30 22:00:00,26059,148.51791381835938
2023-06-30 23:00:00,26059,128.0769500732422
2023-07-01 00:00:00,26059,125.08309936523438
2023-06-30 01:00:00,26061,0.0
2023-06-30 02:00:00,26061,0.0
2023-06-30 03:00:00,26061,8.659904479980469
2023-06-30 04:00:00,26061,24.075639724731445
2023-06-30 05:00:00,26061,17.939146041870117
2023-06-30 06:00:00,26061,10.9566650390625
2023-06-30 07:00:00,26061,10.839012145996094
2023-06-30 08:00:00,26061,10.659503936767578
2023-06-30 09:00:00,26061,3.6075401306152344
2023-06-30 10:00:00,26061,0.0
2023-06-30 11:00:00,26061,0.0
2023-06-30 12:00:00,26061,0.0
2023-06-30 13:00:00,26061,0.0
2023-06-30 14:00:00,26061,0.0
2023-06-30 15:00:00,26061,0.0
2023-06-30 16:00:00,26061,0.0
2023-06-30 17:00:00,26061,0.0
2023-06-30 18:00:00,26061,0.0
2023-06-30 19:00:00,26061,0.0
2023-06-30 20:00:00,26061,0.0
2023-06-30 21:00:00,26061,0.0
2023-06-30 22:00:00,26061,0.0
2023-06-30 23:00:00,26061,0.0
2023-07-01 00:00:00,26061,0.0
2023-06-30 01:00:00,26063,50.922447204589844
2023-06-30 02:00:00,26063,65.62884521484375
2023-06-30 03:00:00,26063,92.99256896972656
2023-06-30 04:00:00,26063,127.00933837890625
2023-06-30 05:00:00,26063,139.98081970214844
2023-06-30 06:00:00,26063,150.89891052246094
2023-06-30 07:00:00,26063,177.6079559326172
2023-06-30 08:00:00,26063,190.8331756591797
2023-06-30 09:00:00,26063,202.99290466308594
2023-06-30 10:00:00,26063,217.625244140625
2023-06-30 11:00:00,26063,235.05055236816406
2023-06-30 12:00:00,26063,221.49246215820312
2023-06-30 13:00:00,26063,207.8124237060547
2023-06-30 14:00:00,26063,197.8965301513672
2023-06-30 15:00:00,26063,193.85391235351562
2023-06-30 16:00:00,26063,173.6602020263672
2023-06-30 17:00:00,26063,148.96347045898438
2023-06-30 18:00:00,26063,130.26785278320312
2023-06-30 19:00:00,26063,107.69776153564453
2023-06-30 20:00:00,26063,82.8402328491211
2023-06-30 21:00:00,26063,59.79292678833008
2023-06-30 22:00:00,26063,43.06578826904297
2023-06-30 23:00:00,26063,21.711727142333984
2023-07-01 00:00:00,26063,18.900781631469727
2023-06-30 01:00:00,26065,1.3143844604492188
2023-06-30 02:00:00,26065,18.09319496154785
2023-06-30 03:00:00,26065,35.727745056152344
2023-06-30 04:00:00,26065,58.35677719116211
2023-06-30 05:00:00,26065,71.27669525146484
2023-06-30 06:00:00,26065,80.94676208496094
2023-06-30 07:00:00,26065,89.27384948730469
2023-06-30 08:00:00,26065,96.13175964355469
2023-06-30 09:00:00,26065,98.53901672363281
2023-06-30 10:00:00,26065,102.81910705566406
2023-06-30 11:00:00,26065,105.67697143554688
2023-06-30 12:00:00,26065,101.17235565185547
2023-06-30 13:00:00,26065,93.87239074707031
2023-06-30 14:00:00,26065,82.91456604003906
2023-06-30 15:00:00,26065,84.61766052246094
2023-06-30 16:00:00,26065,79.0387954711914
2023-06-30 17:00:00,26065,61.937339782714844
2023-06-30 18:00:00,26065,59.809669494628906
2023-06-30 19:00:00,26065,52.54033660888672
2023-06-30 20:00:00,26065,45.895172119140625
2023-06-30 21:00:00,26065,41.80254364013672
2023-06-30 22:00:00,26065,36.411651611328125
2023-06-30 23:00:00,26065,28.3549747467041
2023-07-01 00:00:00,26065,33.48387145996094
2023-06-30 01:00:00,26067,113.07400512695312
2023-06-30 02:00:00,26067,138.97996520996094
2023-06-30 03:00:00,26067,166.1940460205078
2023-06-30 04:00:00,26067,197.70335388183594
2023-06-30 05:00:00,26067,219.69827270507812
2023-06-30 06:00:00,26067,244.17013549804688
2023-06-30 07:00:00,26067,261.687744140625
2023-06-30 08:00:00,26067,275.2694091796875
2023-06-30 09:00:00,26067,285.08172607421875
2023-06-30 10:00:00,26067,293.83953857421875
2023-06-30 11:00:00,26067,296.2001037597656
2023-06-30 12:00:00,26067,286.1131286621094
2023-06-30 13:00:00,26067,265.1398010253906
2023-06-30 14:00:00,26067,242.04750061035156
2023-06-30 15:00:00,26067,230.49172973632812
2023-06-30 16:00:00,26067,206.87539672851562
2023-06-30 17:00:00,26067,169.8990936279297
2023-06-30 18:00:00,26067,144.3439178466797
2023-06-30 19:00:00,26067,116.14100646972656
2023-06-30 20:00:00,26067,93.38777160644531
2023-06-30 21:00:00,26067,77.17440032958984
2023-06-30 22:00:00,26067,56.422943115234375
2023-06-30 23:00:00,26067,38.09489059448242
2023-07-01 00:00:00,26067,42.09947967529297
2023-06-30 01:00:00,26069,0.0
2023-06-30 02:00:00,26069,0.0
2023-06-30 03:00:00,26069,0.0
2023-06-30 04:00:00,26069,2.9889793395996094
2023-06-30 05:00:00,26069,0.0
2023-06-30 06:00:00,26069,0.0
2023-06-30 07:00:00,26069,0.0
2023-06-30 08:00:00,26069,0.0
2023-06-30 09:00:00,26069,0.0
2023-06-30 10:00:00,26069,0.0
2023-06-30 11:00:00,26069,0.0
2023-06-30 12:00:00,26069,0.0
2023-06-30 13:00:00,26069,0.0
2023-06-30 14:00:00,26069,0.0
2023-06-30 15:00:00,26069,0.0
2023-06-30 16:00:00,26069,0.0
2023-06-30 17:00:00,26069,0.0
2023-06-30 18:00:00,26069,0.0
2023-06-30 19:00:00,26069,0.0
2023-06-30 20:00:00,26069,0.0
2023-06-30 21:00:00,26069,0.0
2023-06-30 22:00:00,26069,0.0
2023-06-30 23:00:00,26069,0.0
2023-07-01 00:00:00,26069,0.0
2023-06-30 01:00:00,26071,0.0
2023-06-30 02:00:00,26071,0.7970008850097656
2023-06-30 03:00:00,26071,8.413719177246094
2023-06-30 04:00:00,26071,17.638748168945312
2023-06-30 05:00:00,26071,15.229829788208008
2023-06-30 06:00:00,26071,14.902124404907227
2023-06-30 07:00:00,26071,17.015737533569336
2023-06-30 08:00:00,26071,20.91387176513672
2023-06-30 09:00:00,26071,18.01787567138672
2023-06-30 10:00:00,26071,12.874813079833984
2023-06-30 11:00:00,26071,17.468202590942383
2023-06-30 12:00:00,26071,10.038715362548828
2023-06-30 13:00:00,26071,3.7656173706054688
2023-06-30 14:00:00,26071,0.0
2023-06-30 15:00:00,26071,3.7707252502441406
2023-06-30 16:00:00,26071,5.01702880859375
2023-06-30 17:00:00,26071,2.326030731201172
2023-06-30 18:00:00,26071,3.921741485595703
2023-06-30 19:00:00,26071,0.31922149658203125
2023-06-30 20:00:00,26071,3.304393768310547
2023-06-30 21:00:00,26071,0.3402214050292969
2023-06-30 22:00:00,26071,2.749126434326172
2023-06-30 23:00:00,26071,0.0
2023-07-01 00:00:00,26071,1.7625694274902344
2023-06-30 01:00:00,26073,103.85128784179688
2023-06-30 02:00:00,26073,119.84126281738281
2023-06-30 03:00:00,26073,143.72756958007812
2023-06-30 04:00:00,26073,171.31362915039062
2023-06-30 05:00:00,26073,175.76197814941406
2023-06-30 06:00:00,26073,175.0845489501953
2023-06-30 07:00:00,26073,176.94876098632812
2023-06-30 08:00:00,26073,174.83004760742188
2023-06-30 09:00:00,26073,176.8217010498047
2023-06-30 10:00:00,26073,172.97125244140625
2023-06-30 11:00:00,26073,181.41302490234375
2023-06-30 12:00:00,26073,158.3668212890625
2023-06-30 13:00:00,26073,134.64134216308594
2023-06-30 14:00:00,26073,127.95341491699219
2023-06-30 15:00:00,26073,127.84666442871094
2023-06-30 16:00:00,26073,114.081787109375
2023-06-30 17:00:00,26073,99.75923156738281
2023-06-30 18:00:00,26073,91.97459411621094
2023-06-30 19:00:00,26073,60.18744659423828
2023-06-30 20:00:00,26073,37.56086730957031
2023-06-30 21:00:00,26073,24.687326431274414
2023-06-30 22:00:00,26073,16.006860733032227
2023-06-30 23:00:00,26073,9.591590881347656
2023-07-01 00:00:00,26073,13.748189926147461
2023-06-30 01:00:00,26075,172.4120330810547
2023-06-30 02:00:00,26075,182.4664306640625
2023-06-30 03:00:00,26075,195.03012084960938
2023-06-30 04:00:00,26075,219.33021545410156
2023-06-30 05:00:00,26075,232.60992431640625
2023-06-30 06:00:00,26075,246.06475830078125
2023-06-30 07:00:00,26075,256.18365478515625
2023-06-30 08:00:00,26075,260.27069091796875
2023-06-30 09:00:00,26075,263.8564147949219
2023-06-30 10:00:00,26075,262.7419128417969
2023-06-30 11:00:00,26075,265.87933349609375
2023-06-30 12:00:00,26075,249.5696563720703
2023-06-30 13:00:00,26075,227.54995727539062
2023-06-30 14:00:00,26075,203.7821044921875
2023-06-30 15:00:00,26075,193.2397918701172
2023-06-30 16:00:00,26075,165.46603393554688
2023-06-30 17:00:00,26075,129.3822784423828
2023-06-30 18:00:00,26075,104.6556167602539
2023-06-30 19:00:00,26075,78.92697143554688
2023-06-30 20:00:00,26075,60.20332717895508
2023-06-30 21:00:00,26075,45.20716857910156
2023-06-30 22:00:00,26075,33.629493713378906
2023-06-30 23:00:00,26075,17.999868392944336
2023-07-01 00:00:00,26075,20.5006160736084
2023-06-30 01:00:00,26077,53.66926193237305
2023-06-30 02:00:00,26077,56.44286346435547
2023-06-30 03:00:00,26077,72.24527740478516
2023-06-30 04:00:00,26077,91.78771209716797
2023-06-30 05:00:00,26077,76.31617736816406
2023-06-30 06:00:00,26077,71.18291473388672
2023-06-30 07:00:00,26077,67.4139175415039
2023-06-30 08:00:00,26077,60.34200668334961
2023-06-30 09:00:00,26077,55.191951751708984
2023-06-30 10:00:00,26077,33.376461029052734
2023-06-30 11:00:00,26077,27.132070541381836
2023-06-30 12:00:00,26077,4.271770477294922
2023-06-30 13:00:00,26077,0.0
2023-06-30 14:00:00,26077,0.0
2023-06-30 15:00:00,26077,0.0
2023-06-30 16:00:00,26077,0.0
2023-06-30 17:00:00,26077,0.0
2023-06-30 18:00:00,26077,0.0
2023-06-30 19:00:00,26077,0.0
2023-06-30 20:00:00,26077,0.0
2023-06-30 21:00:00,26077,0.0
2023-06-30 22:00:00,26077,0.0
2023-06-30 23:00:00,26077,0.0
2023-07-01 00:00:00,26077,0.0
2023-06-30 01:00:00,26079,0.0
2023-06-30 02:00:00,26079,0.0
2023-06-30 03:00:00,26079,7.004295349121094
2023-06-30 04:00:00,26079,30.56900405883789
2023-06-30 05:00:00,26079,34.283626556396484
2023-06-30 06:00:00,26079,20.693859100341797
2023-06-30 07:00:00,26079,30.00191879272461
2023-06-30 08:00:00,26079,27.941679000854492
2023-06-30 09:00:00,26079,23.152040481567383
2023-06-30 10:00:00,26079,19.051876068115234
2023-06-30 11:00:00,26079,23.69841194152832
2023-06-30 12:00:00,26079,14.384098052978516
2023-06-30 13:00:00,26079,2.7685775756835938
2023-06-30 14:00:00,26079,6.705326080322266
2023-06-30 15:00:00,26079,19.23931121826172
2023-06-30 16:00:00,26079,17.600805282592773
2023-06-30 17:00:00,26079,27.463605880737305
2023-06-30 18:00:00,26079,43.007293701171875
2023-06-30 19:00:00,26079,40.030181884765625
2023-06-30 20:00:00,26079,38.498924255371094
2023-06-30 21:00:00,26079,42.46348190307617
2023-06-30 22:00:00,26079,34.424705505371094
2023-06-30 23:00:00,26079,29.30664825439453
2023-07-01 00:00:00,26079,35.202964782714844
2023-06-30 01:00:00,26081,392.0336608886719
2023-06-30 02:00:00,26081,376.2682189941406
2023-06-30 03:00:00,26081,380.1587219238281
2023-06-30 04:00:00,26081,376.09918212890625
2023-06-30 05:00:00,26081,344.4368591308594
2023-06-30 06:00:00,26081,304.90716552734375
2023-06-30 07:00:00,26081,282.3614501953125
2023-06-30 08:00:00,26081,265.1731872558594
2023-06-30 09:00:00,26081,238.42959594726562
2023-06-30 10:00:00,26081,217.9877166748047
2023-06-30 11:00:00,26081,198.21099853515625
2023-06-30 12:00:00,26081,170.12637329101562
2023-06-30 13:00:00,26081,146.02053833007812
2023-06-30 14:00:00,26081,133.13710021972656
2023-06-30 15:00:00,26081,134.28958129882812
2023-06-30 16:00:00,26081,117.9686279296875
2023-06-30 17:00:00,26081,119.7161865234375
2023-06-30 18:00:00,26081,126.94467163085938
2023-06-30 19:00:00,26081,110.947998046875
2023-06-30 20:00:00,26081,95.11293029785156
2023-06-30 21:00:00,26081,83.76492309570312
2023-06-30 22:00:00,26081,62.881290435791016
2023-06-30 23:00:00,26081,42.66757583618164
2023-07-01 00:00:00,26081,46.37865447998047
2023-06-30 01:00:00,26083,19.34048843383789
2023-06-30 02:00:00,26083,10.61932373046875
2023-06-30 03:00:00,26083,17.10275650024414
2023-06-30 04:00:00,26083,21.484827041625977
2023-06-30 05:00:00,26083,24.154380798339844
2023-06-30 06:00:00,26083,17.072778701782227
2023-06-30 07:00:00,26083,14.946361541748047
2023-06-30 08:00:00,26083,11.323043823242188
2023-06-30 09:00:00,26083,14.93185806274414
2023-06-30 10:00:00,26083,18.647045135498047
2023-06-30 11:00:00,26083,18.292341232299805
2023-06-30 12:00:00,26083,7.679279327392578
2023-06-30 13:00:00,26083,0.7544059753417969
2023-06-30 14:00:00,26083,8.233966827392578
2023-06-30 15:00:00,26083,17.58076286315918
2023-06-30 16:00:00,26083,19.21840476989746
2023-06-30 17:00:00,26083,18.089420318603516
2023-06-30 18:00:00,26083,22.23434829711914
2023-06-30 19:00:00,26083,14.383626937866211
2023-06-30 20:00:00,26083,11.51019287109375
2023-06-30 21:00:00,26083,6.156394958496094
2023-06-30 22:00:00,26083,2.3971176147460938
2023-06-30 23:00:00,26083,0.0
2023-07-01 00:00:00,26083,0.0
2023-06-30 01:00:00,26085,30.457744598388672
2023-06-30 02:00:00,26085,39.869258880615234
2023-06-30 03:00:00,26085,48.896385192871094
2023-06-30 04:00:00,26085,63.81317901611328
2023-06-30 05:00:00,26085,53.00094223022461
2023-06-30 06:00:00,26085,35.47062301635742
2023-06-30 07:00:00,26085,28.15685272216797
2023-06-30 08:00:00,26085,18.037487030029297
2023-06-30 09:00:00,26085,1.2054557800292969
2023-06-30 10:00:00,26085,0.0
2023-06-30 11:00:00,26085,0.0
2023-06-30 12:00:00,26085,0.0
2023-06-30 13:00:00,26085,0.0
2023-06-30 14:00:00,26085,0.0
2023-06-30 15:00:00,26085,0.0
2023-06-30 16:00:00,26085,0.0
2023-06-30 17:00:00,26085,0.0
2023-06-30 18:00:00,26085,0.0
2023-06-30 19:00:00,26085,0.0
2023-06-30 20:00:00,26085,0.0
2023-06-30 21:00:00,26085,0.0
2023-06-30 22:00:00,26085,0.0
2023-06-30 23:00:00,26085,0.0
2023-07-01 00:00:00,26085,0.0
2023-06-30 01:00:00,26087,0.0
2023-06-30 02:00:00,26087,0.0
2023-06-30 03:00:00,26087,2.5356788635253906
2023-06-30 04:00:00,26087,24.425073623657227
2023-06-30 05:00:00,26087,52.02659606933594
2023-06-30 06:00:00,26087,64.82294464111328
2023-06-30 07:00:00,26087,79.13341522216797
2023-06-30 08:00:00,26087,87.20121002197266
2023-06-30 09:00:00,26087,100.546142578125
2023-06-30 10:00:00,26087,98.85553741455078
2023-06-30 11:00:00,26087,98.7245101928711
2023-06-30 12:00:00,26087,92.88935852050781
2023-06-30 13:00:00,26087,79.38367462158203
2023-06-30 14:00:00,26087,69.57000732421875
2023-06-30 15:00:00,26087,80.44459533691406
2023-06-30 16:00:00,26087,60.863792419433594
2023-06-30 17:00:00,26087,39.845848083496094
2023-06-30 18:00:00,26087,40.06792068481445
2023-06-30 19:00:00,26087,22.639272689819336
2023-06-30 20:00:00,26087,16.143400192260742
2023-06-30 21:00:00,26087,16.479934692382812
2023-06-30 22:00:00,26087,7.259971618652344
2023-06-30 23:00:00,26087,0.0
2023-07-01 00:00:00,26087,0.0
2023-06-30 01:00:00,26089,0.0
2023-06-30 02:00:00,26089,0.0
2023-06-30 03:00:00,26089,0.0
2023-06-30 04:00:00,26089,0.0
2023-06-30 05:00:00,26089,0.0
2023-06-30 06:00:00,26089,0.0
2023-06-30 07:00:00,26089,0.0
2023-06-30 08:00:00,26089,0.0
2023-06-30 09:00:00,26089,0.0
2023-06-30 10:00:00,26089,1.0990982055664062
2023-06-30 11:00:00,26089,0.4999847412109375
2023-06-30 12:00:00,26089,0.0
2023-06-30 13:00:00,26089,0.0
2023-06-30 14:00:00,26089,1.9775276184082031
2023-06-30 15:00:00,26089,11.844867706298828
2023-06-30 16:00:00,26089,17.784276962280273
2023-06-30 17:00:00,26089,21.13486671447754
2023-06-30 18:00:00,26089,26.92974281311035
2023-06-30 19:00:00,26089,20.739107131958008
2023-06-30 20:00:00,26089,21.322866439819336
2023-06-30 21:00:00,26089,20.905271530151367
2023-06-30 22:00:00,26089,20.07013511657715
2023-06-30 23:00:00,26089,14.336856842041016
2023-07-01 00:00:00,26089,14.244365692138672
2023-06-30 01:00:00,26091,180.428466796875
2023-06-30 02:00:00,26091,190.34483337402344
2023-06-30 03:00:00,26091,206.56008911132812
2023-06-30 04:00:00,26091,231.268310546875
2023-06-30 05:00:00,26091,241.69239807128906
2023-06-30 06:00:00,26091,259.2274475097656
2023-06-30 07:00:00,26091,269.7679138183594
2023-06-30 08:00:00,26091,275.5631408691406
2023-06-30 09:00:00,26091,292.55035400390625
2023-06-30 10:00:00,26091,299.4561767578125
2023-06-30 11:00:00,26091,301.33294677734375
2023-06-30 12:00:00,26091,295.3724060058594
2023-06-30 13:00:00,26091,287.3636474609375
2023-06-30 14:00:00,26091,276.91729736328125
2023-06-30 15:00:00,26091,273.73480224609375
2023-06-30 16:00:00,26091,259.54852294921875
2023-06-30 17:00:00,26091,228.93304443359375
2023-06-30 18:00:00,26091,205.13003540039062
2023-06-30 19:00:00,26091,172.79124450683594
2023-06-30 20:00:00,26091,145.1123046875
2023-06-30 21:00:00,26091,124.14584350585938
2023-06-30 22:00:00,26091,108.51287841796875
2023-06-30 23:00:00,26091,77.95735168457031
2023-07-01 00:00:00,26091,75.41395568847656
2023-06-30 01:00:00,26093,98.95094299316406
2023-06-30 02:00:00,26093,108.22391510009766
2023-06-30 03:00:00,26093,121.64302062988281
2023-06-30 04:00:00,26093,141.19927978515625
2023-06-30 05:00:00,26093,143.8227081298828
2023-06-30 06:00:00,26093,140.2348175048828
2023-06-30 07:00:00,26093,134.14649963378906
2023-06-30 08:00:00,26093,127.46087646484375
2023-06-30 09:00:00,26093,113.40992736816406
2023-06-30 10:00:00,26093,98.14370727539062
2023-06-30 11:00:00,26093,82.8877182006836
2023-06-30 12:00:00,26093,61.67888641357422
2023-06-30 13:00:00,26093,45.71248245239258
2023-06-30 14:00:00,26093,27.313129425048828
2023-06-30 15:00:00,26093,30.58852195739746
2023-06-30 16:00:00,26093,20.930192947387695
2023-06-30 17:00:00,26093,0.0
2023-06-30 18:00:00,26093,0.0
2023-06-30 19:00:00,26093,0.0
2023-06-30 20:00:00,26093,0.0
2023-06-30 21:00:00,26093,0.0
2023-06-30 22:00:00,26093,0.0
2023-06-30 23:00:00,26093,0.0
2023-07-01 00:00:00,26093,0.0
2023-06-30 01:00:00,26095,158.1181182861328
2023-06-30 02:00:00,26095,171.52635192871094
2023-06-30 03:00:00,26095,178.71923828125
2023-06-30 04:00:00,26095,179.65109252929688
2023-06-30 05:00:00,26095,173.42221069335938
2023-06-30 06:00:00,26095,136.07266235351562
2023-06-30 07:00:00,26095,134.6382293701172
2023-06-30 08:00:00,26095,119.67082214355469
2023-06-30 09:00:00,26095,105.69127655029297
2023-06-30 10:00:00,26095,114.82177734375
2023-06-30 11:00:00,26095,115.50642395019531
2023-06-30 12:00:00,26095,119.94058227539062
2023-06-30 13:00:00,26095,114.23600769042969
2023-06-30 14:00:00,26095,115.21894836425781
2023-06-30 15:00:00,26095,129.17930603027344
2023-06-30 16:00:00,26095,127.77407836914062
2023-06-30 17:00:00,26095,130.56753540039062
2023-06-30 18:00:00,26095,149.45498657226562
2023-06-30 19:00:00,26095,136.2039794921875
2023-06-30 20:00:00,26095,130.76168823242188
2023-06-30 21:00:00,26095,132.5565185546875
2023-06-30 22:00:00,26095,113.09327697753906
2023-06-30 23:00:00,26095,114.9095458984375
2023-07-01 00:00:00,26095,120.45553588867188
2023-06-30 01:00:00,26097,1.6781044006347656
2023-06-30 02:00:00,26097,0.0
2023-06-30 03:00:00,26097,6.020435333251953
2023-06-30 04:00:00,26097,13.492109298706055
2023-06-30 05:00:00,26097,21.53821563720703
2023-06-30 06:00:00,26097,19.47545623779297
2023-06-30 07:00:00,26097,24.648225784301758
2023-06-30 08:00:00,26097,26.945781707763672
2023-06-30 09:00:00,26097,37.27653503417969
2023-06-30 10:00:00,26097,46.37354278564453
2023-06-30 11:00:00,26097,48.78376770019531
2023-06-30 12:00:00,26097,39.112648010253906
2023-06-30 13:00:00,26097,33.4190788269043
2023-06-30 14:00:00,26097,38.219783782958984
2023-06-30 15:00:00,26097,42.84754180908203
2023-06-30 16:00:00,26097,41.23135757446289
2023-06-30 17:00:00,26097,36.366172790527344
2023-06-30 18:00:00,26097,35.40517044067383
2023-06-30 19:00:00,26097,24.137344360351562
2023-06-30 20:00:00,26097,15.292680740356445
2023-06-30 21:00:00,26097,7.841091156005859
2023-06-30 22:00:00,26097,4.407054901123047
2023-06-30 23:00:00,26097,0.0
2023-07-01 00:00:00,26097,0.0
2023-06-30 01:00:00,26099,31.268190383911133
2023-06-30 02:00:00,26099,45.500465393066406
2023-06-30 03:00:00,26099,74.35897064208984
2023-06-30 04:00:00,26099,96.31008911132812
2023-06-30 05:00:00,26099,118.31657409667969
2023-06-30 06:00:00,26099,137.3380584716797
2023-06-30 07:00:00,26099,172.04550170898438
2023-06-30 08:00:00,26099,191.25958251953125
2023-06-30 09:00:00,26099,213.5531768798828
2023-06-30 10:00:00,26099,223.6598663330078
2023-06-30 11:00:00,26099,244.77857971191406
2023-06-30 12:00:00,26099,252.1118621826172
2023-06-30 13:00:00,26099,255.82325744628906
2023-06-30 14:00:00,26099,255.44100952148438
2023-06-30 15:00:00,26099,265.08709716796875
2023-06-30 16:00:00,26099,258.79791259765625
2023-06-30 17:00:00,26099,242.82293701171875
2023-06-30 18:00:00,26099,232.88555908203125
2023-06-30 19:00:00,26099,215.2722930908203
2023-06-30 20:00:00,26099,197.31405639648438
2023-06-30 21:00:00,26099,174.83535766601562
2023-06-30 22:00:00,26099,151.12449645996094
2023-06-30 23:00:00,26099,122.16413879394531
2023-07-01 00:00:00,26099,112.91848754882812
2023-06-30 01:00:00,26101,147.06358337402344
2023-06-30 02:00:00,26101,150.71505737304688
2023-06-30 03:00:00,26101,152.13430786132812
2023-06-30 04:00:00,26101,147.53677368164062
2023-06-30 05:00:00,26101,128.8919219970703
2023-06-30 06:00:00,26101,91.50155639648438
2023-06-30 07:00:00,26101,72.42096710205078
2023-06-30 08:00:00,26101,55.65274429321289
2023-06-30 09:00:00,26101,33.63530349731445
2023-06-30 10:00:00,26101,24.885759353637695
2023-06-30 11:00:00,26101,16.771814346313477
2023-06-30 12:00:00,26101,7.156253814697266
2023-06-30 13:00:00,26101,2.1942787170410156
2023-06-30 14:00:00,26101,10.202873229980469
2023-06-30 15:00:00,26101,26.13825035095215
2023-06-30 16:00:00,26101,38.82854461669922
2023-06-30 17:00:00,26101,62.52875518798828
2023-06-30 18:00:00,26101,94.70043182373047
2023-06-30 19:00:00,26101,106.08447265625
2023-06-30 20:00:00,26101,118.52571105957031
2023-06-30 21:00:00,26101,137.91043090820312
2023-06-30 22:00:00,26101,147.55810546875
2023-06-30 23:00:00,26101,154.56077575683594
2023-07-01 00:00:00,26101,175.87472534179688
2023-06-30 01:00:00,26103,0.0
2023-06-30 02:00:00,26103,0.0
2023-06-30 03:00:00,26103,0.0
2023-06-30 04:00:00,26103,0.0
2023-06-30 05:00:00,26103,0.0
2023-06-30 06:00:00,26103,0.0
2023-06-30 07:00:00,26103,0.0
2023-06-30 08:00:00,26103,0.0
2023-06-30 09:00:00,26103,0.0
