timestamp,location,pred
2023-06-30 11:00:00,26047,0.1659890713285356
2023-06-30 12:00:00,26047,0.2828678782540656
2023-06-30 13:00:00,26047,0.12394151658043294
2023-06-30 14:00:00,26047,0.1950711163929682
2023-06-30 15:00:00,26047,0.2798612703857099
2023-06-30 16:00:00,26047,0.13798292189080769
2023-06-30 17:00:00,26047,0.10905002878293711
2023-06-30 18:00:00,26047,0.16384220424038778
2023-06-30 19:00:00,26047,0.1162876963770636
2023-06-30 20:00:00,26047,0.1526042974353926
2023-06-30 21:00:00,26047,0.1037474097439179
2023-06-30 22:00:00,26047,0.15400798644463543
2023-06-30 23:00:00,26047,0.26726700100907874
2023-07-01 00:00:00,26047,0.38239580284841596
2023-06-30 01:00:00,26049,3.842452546479333
2023-06-30 02:00:00,26049,3.8532636930488597
2023-06-30 03:00:00,26049,3.928140132698506
2023-06-30 04:00:00,26049,4.071484582189123
2023-06-30 05:00:00,26049,4.0212191766654355
2023-06-30 06:00:00,26049,3.666207401162514
2023-06-30 07:00:00,26049,3.8765570838134393
2023-06-30 08:00:00,26049,4.622074108502563
2023-06-30 09:00:00,26049,4.157539592977798
2023-06-30 10:00:00,26049,3.2516153572823425
2023-06-30 11:00:00,26049,3.6933275045636744
2023-06-30 12:00:00,26049,4.039335402021719
2023-06-30 13:00:00,26049,4.131652967872379
2023-06-30 14:00:00,26049,3.9967527229020985
2023-06-30 15:00:00,26049,3.1618737530011187
2023-06-30 16:00:00,26049,2.72796672753248
2023-06-30 17:00:00,26049,2.593418670789022
2023-06-30 18:00:00,26049,2.771971437675114
2023-06-30 19:00:00,26049,2.6054682453722253
2023-06-30 20:00:00,26049,2.6723354782743556
2023-06-30 21:00:00,26049,2.71224992204365
2023-06-30 22:00:00,26049,3.382278796514844
2023-06-30 23:00:00,26049,3.150080307358939
2023-07-01 00:00:00,26049,3.011126845761259
2023-06-30 01:00:00,26051,0.8965581755408379
2023-06-30 02:00:00,26051,0.8483675717458632
2023-06-30 03:00:00,26051,0.6581452582357629
2023-06-30 04:00:00,26051,0.5895120644975549
2023-06-30 05:00:00,26051,0.6978153206091814
2023-06-30 06:00:00,26051,0.7773242594629406
2023-06-30 07:00:00,26051,0.26229419971635026
2023-06-30 08:00:00,26051,0.5611684971773281
2023-06-30 09:00:00,26051,0.33039720726798416
2023-06-30 10:00:00,26051,0.33687184397541553
2023-06-30 11:00:00,26051,0.37017516533951206
2023-06-30 12:00:00,26051,0.4659284797367641
2023-06-30 13:00:00,26051,0.43057403601830213
2023-06-30 14:00:00,26051,0.8015815487188648
2023-06-30 15:00:00,26051,0.5988893620732965
2023-06-30 16:00:00,26051,0.6321453660706278
2023-06-30 17:00:00,26051,0.4603567978988131
2023-06-30 18:00:00,26051,0.4897645056015017
2023-06-30 19:00:00,26051,0.30736745846731417
2023-06-30 20:00:00,26051,0.3794855517819456
2023-06-30 21:00:00,26051,0.40008442646319053
2023-06-30 22:00:00,26051,0.42576510871076284
2023-06-30 23:00:00,26051,0.47663669323742935
2023-07-01 00:00:00,26051,0.4547162215318038
2023-06-30 01:00:00,26053,1.104048081547058
2023-06-30 02:00:00,26053,1.085630376481664
2023-06-30 03:00:00,26053,1.0359219362026637
2023-06-30 04:00:00,26053,0.8719628357758494
2023-06-30 05:00:00,26053,0.8165830489940807
2023-06-30 06:00:00,26053,0.7029959410497542
2023-06-30 07:00:00,26053,0.7213605330346404
2023-06-30 08:00:00,26053,0.5560405502678424
2023-06-30 09:00:00,26053,0.6056813786707548
2023-06-30 10:00:00,26053,0.6323766405193026
2023-06-30 11:00:00,26053,0.6615198179350597
2023-06-30 12:00:00,26053,0.9452690149032021
2023-06-30 13:00:00,26053,0.8735683278899182
2023-06-30 14:00:00,26053,1.3038797343488546
2023-06-30 15:00:00,26053,1.0084126120041705
2023-06-30 16:00:00,26053,1.0188473275193821
2023-06-30 17:00:00,26053,1.1195457292169742
2023-06-30 18:00:00,26053,1.3764861013172456
2023-06-30 19:00:00,26053,1.0072677166299018
2023-06-30 20:00:00,26053,1.293344063546337
2023-06-30 21:00:00,26053,0.8328672904708516
2023-06-30 22:00:00,26053,0.8936548066632517
2023-06-30 23:00:00,26053,1.196242141456026
2023-07-01 00:00:00,26053,0.8950759995220803
2023-06-30 01:00:00,26055,1.2488059213806493
2023-06-30 02:00:00,26055,1.4232411227485797
2023-06-30 03:00:00,26055,1.5010209620657755
2023-06-30 04:00:00,26055,1.5675264491095289
2023-06-30 05:00:00,26055,1.1978380803067183
2023-06-30 06:00:00,26055,1.2378116594466708
2023-06-30 07:00:00,26055,1.029481169979057
2023-06-30 08:00:00,26055,0.9893673717397196
2023-06-30 09:00:00,26055,1.235775394531805
2023-06-30 10:00:00,26055,1.3460317850380052
2023-06-30 11:00:00,26055,0.9558882550855383
2023-06-30 12:00:00,26055,1.0599500890732272
2023-06-30 13:00:00,26055,1.242376530366286
2023-06-30 14:00:00,26055,1.0896584763339419
2023-06-30 15:00:00,26055,1.0587726124973196
2023-06-30 16:00:00,26055,1.0746591999064519
2023-06-30 17:00:00,26055,1.1912619566092542
2023-06-30 18:00:00,26055,1.2631194512738055
2023-06-30 19:00:00,26055,1.1593359585279819
2023-06-30 20:00:00,26055,1.21213049405978
2023-06-30 21:00:00,26055,1.1597580506154328
2023-06-30 22:00:00,26055,1.2921215309113339
2023-06-30 23:00:00,26055,1.2559077973782244
2023-07-01 00:00:00,26055,0.8931140220042336
2023-06-30 01:00:00,26057,1.1453158353382222
2023-06-30 02:00:00,26057,1.4349747410047289
2023-06-30 03:00:00,26057,0.8719616060854294
2023-06-30 04:00:00,26057,0.8705253353391893
2023-06-30 05:00:00,26057,0.9090721755088492
2023-06-30 06:00:00,26057,0.8713498250564794
2023-06-30 07:00:00,26057,0.9033777498981711
2023-06-30 08:00:00,26057,0.9072639790172734
2023-06-30 09:00:00,26057,0.8355783787866617
2023-06-30 10:00:00,26057,0.6147315838508444
2023-06-30 11:00:00,26057,0.850560034834247
2023-06-30 12:00:00,26057,0.8652260344321158
2023-06-30 13:00:00,26057,0.7472150181764621
2023-06-30 14:00:00,26057,0.898179951038542
2023-06-30 15:00:00,26057,0.5211215192399268
2023-06-30 16:00:00,26057,0.6146844316068498
2023-06-30 17:00:00,26057,0.48628202888030425
2023-06-30 18:00:00,26057,0.5521286344758412
2023-06-30 19:00:00,26057,0.5281143296165502
2023-06-30 20:00:00,26057,0.48363618412803416
2023-06-30 21:00:00,26057,0.4481957342743242
2023-06-30 22:00:00,26057,0.4645212242250017
2023-06-30 23:00:00,26057,0.549931481017529
2023-07-01 00:00:00,26057,0.45336023889323473
2023-06-30 01:00:00,26059,1.064179771654347
2023-06-30 02:00:00,26059,1.4541446807928768
2023-06-30 03:00:00,26059,1.0274249479049056
2023-06-30 04:00:00,26059,0.812814706020567
2023-06-30 05:00:00,26059,1.1037598055018558
2023-06-30 06:00:00,26059,0.9925505007365072
2023-06-30 07:00:00,26059,0.7857255375241422
2023-06-30 08:00:00,26059,0.699725186806646
2023-06-30 09:00:00,26059,0.5449170343929833
2023-06-30 10:00:00,26059,0.7476249154663183
2023-06-30 11:00:00,26059,0.8544673164894683
2023-06-30 12:00:00,26059,0.6367347625759846
2023-06-30 13:00:00,26059,0.5505592427055501
2023-06-30 14:00:00,26059,0.6013853009632328
2023-06-30 15:00:00,26059,0.5092970398312311
2023-06-30 16:00:00,26059,0.5907520448048547
2023-06-30 17:00:00,26059,0.5172031044508565
2023-06-30 18:00:00,26059,0.8700203546704537
2023-06-30 19:00:00,26059,0.7859853896340027
2023-06-30 20:00:00,26059,0.8317630076594668
2023-06-30 21:00:00,26059,0.8058132464588534
2023-06-30 22:00:00,26059,0.6861218885112416
2023-06-30 23:00:00,26059,0.8918264177792257
2023-07-01 00:00:00,26059,0.5937193464526968
2023-06-30 01:00:00,26061,1.8063681481617446
2023-06-30 02:00:00,26061,1.8106551822046881
2023-06-30 03:00:00,26061,1.7407411656530343
2023-06-30 04:00:00,26061,1.7500094653880542
2023-06-30 05:00:00,26061,1.820815743289067
2023-06-30 06:00:00,26061,1.829091706600079
2023-06-30 07:00:00,26061,1.7668048983904743
2023-06-30 08:00:00,26061,1.7199765508452367
2023-06-30 09:00:00,26061,1.749932304812516
2023-06-30 10:00:00,26061,1.7831235207072171
2023-06-30 11:00:00,26061,1.8170279563760363
2023-06-30 12:00:00,26061,2.1048819883011545
2023-06-30 13:00:00,26061,2.3122805309983594
2023-06-30 14:00:00,26061,2.3997514238007787
2023-06-30 15:00:00,26061,2.0934785621691727
2023-06-30 16:00:00,26061,1.995433630160228
2023-06-30 17:00:00,26061,1.9763922678096282
2023-06-30 18:00:00,26061,1.840310984590541
2023-06-30 19:00:00,26061,1.9154768394738695
2023-06-30 20:00:00,26061,1.9376628436495071
2023-06-30 21:00:00,26061,2.0333207705601355
2023-06-30 22:00:00,26061,1.9769778815018224
2023-06-30 23:00:00,26061,1.8745728087425662
2023-07-01 00:00:00,26061,2.1003094657037056
2023-06-30 01:00:00,26063,0.5196737686056987
2023-06-30 02:00:00,26063,0.6794173812688483
2023-06-30 03:00:00,26063,0.7731633942992965
2023-06-30 04:00:00,26063,0.8737058007432084
2023-06-30 05:00:00,26063,0.8828753819450541
2023-06-30 06:00:00,26063,0.7543252729828505
2023-06-30 07:00:00,26063,0.7911277684680187
2023-06-30 08:00:00,26063,1.24576265567288
2023-06-30 09:00:00,26063,1.3476753360775746
2023-06-30 10:00:00,26063,0.7364715076110473
2023-06-30 11:00:00,26063,0.9541657757584266
2023-06-30 12:00:00,26063,1.050774349446073
2023-06-30 13:00:00,26063,0.8094048395085411
2023-06-30 14:00:00,26063,0.8144026988154678
2023-06-30 15:00:00,26063,0.6387221601084822
2023-06-30 16:00:00,26063,0.5147734916055549
2023-06-30 17:00:00,26063,0.4817977419572062
2023-06-30 18:00:00,26063,0.4802814771102856
2023-06-30 19:00:00,26063,0.522945675549337
2023-06-30 20:00:00,26063,0.4342526281112725
2023-06-30 21:00:00,26063,0.5087825835986384
2023-06-30 22:00:00,26063,0.4914848484750827
2023-06-30 23:00:00,26063,0.462965289318783
2023-07-01 00:00:00,26063,0.536881513033661
2023-06-30 01:00:00,26065,1.5478945471510095
2023-06-30 02:00:00,26065,1.7448856069667968
2023-06-30 03:00:00,26065,1.4898763924671514
2023-06-30 04:00:00,26065,1.4355444040340162
2023-06-30 05:00:00,26065,1.3230491877932977
2023-06-30 06:00:00,26065,1.3255608496693356
2023-06-30 07:00:00,26065,1.3207246262331023
2023-06-30 08:00:00,26065,1.0021124406789679
2023-06-30 09:00:00,26065,1.029550669073544
2023-06-30 10:00:00,26065,1.2172467414981736
2023-06-30 11:00:00,26065,0.9747156251311321
2023-06-30 12:00:00,26065,1.363565375321586
2023-06-30 13:00:00,26065,1.3462858439574215
2023-06-30 14:00:00,26065,1.490023050665461
2023-06-30 15:00:00,26065,1.3394852842426095
2023-06-30 16:00:00,26065,1.5551727149050771
2023-06-30 17:00:00,26065,1.4263190876496572
2023-06-30 18:00:00,26065,1.9449761991455472
2023-06-30 19:00:00,26065,1.6770978161405667
2023-06-30 20:00:00,26065,1.4331205795837219
2023-06-30 21:00:00,26065,1.7227255766136222
2023-06-30 22:00:00,26065,1.49552806040839
2023-06-30 23:00:00,26065,1.6002383621089877
2023-07-01 00:00:00,26065,1.5961231422136766
2023-06-30 01:00:00,26067,0.9479581838504764
2023-06-30 02:00:00,26067,1.183942726099259
2023-06-30 03:00:00,26067,1.0366416743104123
2023-06-30 04:00:00,26067,1.001311991276454
2023-06-30 05:00:00,26067,0.7684041207486209
2023-06-30 06:00:00,26067,0.7468025384053849
2023-06-30 07:00:00,26067,0.8739586184054967
2023-06-30 08:00:00,26067,0.5510442504318399
2023-06-30 09:00:00,26067,0.7160688509403516
2023-06-30 10:00:00,26067,0.3512833427571879
2023-06-30 11:00:00,26067,0.6268613396913764
2023-06-30 12:00:00,26067,0.9161295805713243
2023-06-30 13:00:00,26067,0.9321019673954524
2023-06-30 14:00:00,26067,0.8747155256999379
2023-06-30 15:00:00,26067,0.7854795867874044
2023-06-30 16:00:00,26067,0.7167221964446191
2023-06-30 17:00:00,26067,0.747531960199653
2023-06-30 18:00:00,26067,1.1625840067894626
2023-06-30 19:00:00,26067,0.767908449465899
2023-06-30 20:00:00,26067,0.8147766349210873
2023-06-30 21:00:00,26067,1.1487381207499887
2023-06-30 22:00:00,26067,1.0713429569270891
2023-06-30 23:00:00,26067,1.1507828092019203
2023-07-01 00:00:00,26067,1.0117525720524931
2023-06-30 01:00:00,26069,4.029344088284142
2023-06-30 02:00:00,26069,2.6541556894016405
2023-06-30 03:00:00,26069,2.5983780516100725
2023-06-30 04:00:00,26069,1.839938856812219
2023-06-30 05:00:00,26069,1.5578204974863894
2023-06-30 06:00:00,26069,1.4223728193566951
2023-06-30 07:00:00,26069,1.490449488506849
2023-06-30 08:00:00,26069,1.5253232854590493
2023-06-30 09:00:00,26069,1.2790936140024973
2023-06-30 10:00:00,26069,1.0662490097026294
2023-06-30 11:00:00,26069,0.8920127989058853
2023-06-30 12:00:00,26069,0.6826316011750454
2023-06-30 13:00:00,26069,0.805341776654684
2023-06-30 14:00:00,26069,0.7693963744293162
2023-06-30 15:00:00,26069,0.5648336300602549
2023-06-30 16:00:00,26069,0.452706161906668
2023-06-30 17:00:00,26069,0.5463335008859908
2023-06-30 18:00:00,26069,0.4113764975611939
2023-06-30 19:00:00,26069,0.6608303299675978
2023-06-30 20:00:00,26069,0.4877252675273183
2023-06-30 21:00:00,26069,0.28686596524742436
2023-06-30 22:00:00,26069,0.40827840409886423
2023-06-30 23:00:00,26069,0.6370424804230472
2023-07-01 00:00:00,26069,0.40378827134391754
2023-06-30 01:00:00,26071,0.0862158763192985
2023-06-30 02:00:00,26071,0.07204717257135845
2023-06-30 03:00:00,26071,0.0668294760356472
2023-06-30 04:00:00,26071,0.06512721477039796
2023-06-30 05:00:00,26071,0.05996609428288732
2023-06-30 06:00:00,26071,0.07950493312758197
2023-06-30 07:00:00,26071,0.09929552119872444
2023-06-30 08:00:00,26071,0.07767636133891143
2023-06-30 09:00:00,26071,0.07371691050289955
2023-06-30 10:00:00,26071,0.10993953131782168
2023-06-30 11:00:00,26071,0.10070293047342069
2023-06-30 12:00:00,26071,0.3817360729875336
2023-06-30 13:00:00,26071,0.09680104755098128
2023-06-30 14:00:00,26071,0.3079356067358048
2023-06-30 15:00:00,26071,0.18827937696369001
2023-06-30 16:00:00,26071,0.25055903162732285
2023-06-30 17:00:00,26071,0.20990424716822637
2023-06-30 18:00:00,26071,0.1437200199236601
2023-06-30 19:00:00,26071,0.20359458104380282
2023-06-30 20:00:00,26071,0.17207648346925847
2023-06-30 21:00:00,26071,0.17368014660107142
2023-06-30 22:00:00,26071,0.1816982891147427
2023-06-30 23:00:00,26071,0.21775119240371435
2023-07-01 00:00:00,26071,0.15695144971103112
2023-06-30 01:00:00,26073,1.3059136728860765
2023-06-30 02:00:00,26073,1.2780729788496399
2023-06-30 03:00:00,26073,1.0428589553875005
2023-06-30 04:00:00,26073,1.0279577495223857
2023-06-30 05:00:00,26073,1.0069038328949198
2023-06-30 06:00:00,26073,1.0482577270560556
2023-06-30 07:00:00,26073,1.3463436413560426
2023-06-30 08:00:00,26073,1.1219275259355377
2023-06-30 09:00:00,26073,1.0125152760508274
2023-06-30 10:00:00,26073,0.8257102487829845
2023-06-30 11:00:00,26073,1.0948550968378767
2023-06-30 12:00:00,26073,0.8877414162670743
2023-06-30 13:00:00,26073,1.3402542889063214
2023-06-30 14:00:00,26073,0.9112758089091006
2023-06-30 15:00:00,26073,0.6793009225720521
2023-06-30 16:00:00,26073,0.8101239111604608
2023-06-30 17:00:00,26073,0.70697078930195
2023-06-30 18:00:00,26073,0.6299657066028445
2023-06-30 19:00:00,26073,0.5002387709700321
2023-06-30 20:00:00,26073,0.7083512273520242
2023-06-30 21:00:00,26073,0.599131470991436
2023-06-30 22:00:00,26073,0.7488692051076035
2023-06-30 23:00:00,26073,0.8544723890259057
2023-07-01 00:00:00,26073,0.6062112886195836
2023-06-30 01:00:00,26075,1.6837799622826928
2023-06-30 02:00:00,26075,2.001302966693874
2023-06-30 03:00:00,26075,1.5502372492146306
2023-06-30 04:00:00,26075,1.650822801486832
2023-06-30 05:00:00,26075,1.5085604246145923
2023-06-30 06:00:00,26075,1.5746058627099209
2023-06-30 07:00:00,26075,1.5331791166965765
2023-06-30 08:00:00,26075,1.5219548491356836
2023-06-30 09:00:00,26075,1.261383028037485
2023-06-30 10:00:00,26075,1.2471828070760995
2023-06-30 11:00:00,26075,1.1735746337009136
2023-06-30 12:00:00,26075,1.3552995303741016
2023-06-30 13:00:00,26075,1.3267359159911862
2023-06-30 14:00:00,26075,1.37470385690805
2023-06-30 15:00:00,26075,1.5029970125892858
2023-06-30 16:00:00,26075,1.563945863637246
2023-06-30 17:00:00,26075,1.4928016535945088
2023-06-30 18:00:00,26075,2.0402362389438777
2023-06-30 19:00:00,26075,1.688881304982149
2023-06-30 20:00:00,26075,1.705197113617271
2023-06-30 21:00:00,26075,1.7437713890791493
2023-06-30 22:00:00,26075,1.6773966118714707
2023-06-30 23:00:00,26075,2.103415362534147
2023-07-01 00:00:00,26075,1.838822116109572
2023-06-30 01:00:00,26077,1.9806240215190631
2023-06-30 02:00:00,26077,1.9580215235426037
2023-06-30 03:00:00,26077,1.7163386226249244
2023-06-30 04:00:00,26077,1.7032708951264204
2023-06-30 05:00:00,26077,1.5678773760973446
2023-06-30 06:00:00,26077,1.5305058109105205
2023-06-30 07:00:00,26077,1.430512922787684
2023-06-30 08:00:00,26077,1.505369204096799
2023-06-30 09:00:00,26077,1.5002185079000385
2023-06-30 10:00:00,26077,1.3824516880231486
2023-06-30 11:00:00,26077,1.1331433648954965
2023-06-30 12:00:00,26077,1.5050415409958446
2023-06-30 13:00:00,26077,1.8240169057340065
2023-06-30 14:00:00,26077,1.704895306026484
2023-06-30 15:00:00,26077,1.1498103117142617
2023-06-30 16:00:00,26077,1.4592077351451178
2023-06-30 17:00:00,26077,1.3681017127665758
2023-06-30 18:00:00,26077,1.7902011012224224
2023-06-30 19:00:00,26077,1.4407859944717447
2023-06-30 20:00:00,26077,1.3283098776097513
2023-06-30 21:00:00,26077,1.447063966880738
2023-06-30 22:00:00,26077,1.2342938578894425
2023-06-30 23:00:00,26077,1.3964011385955373
2023-07-01 00:00:00,26077,1.3737312724838577
2023-06-30 01:00:00,26079,0.36320172131958917
2023-06-30 02:00:00,26079,0.22114033597356164
2023-06-30 03:00:00,26079,0.3164897786456103
2023-06-30 04:00:00,26079,0.23422066829268712
2023-06-30 05:00:00,26079,0.19779802077808148
2023-06-30 06:00:00,26079,0.2632865939826118
2023-06-30 07:00:00,26079,0.3101469900037355
2023-06-30 08:00:00,26079,0.1968369750914184
2023-06-30 09:00:00,26079,0.0955243205124134
2023-06-30 10:00:00,26079,0.23725191401382623
2023-06-30 11:00:00,26079,0.16897851261253324
2023-06-30 12:00:00,26079,0.23424226331078554
2023-06-30 13:00:00,26079,0.15457412646599247
2023-06-30 14:00:00,26079,0.3712610927291593
2023-06-30 15:00:00,26079,0.3205925633887847
2023-06-30 16:00:00,26079,0.2972139169535439
2023-06-30 17:00:00,26079,0.22974894113602165
2023-06-30 18:00:00,26079,0.25939997529265296
2023-06-30 19:00:00,26079,0.14919130397818373
2023-06-30 20:00:00,26079,0.26984522821031826
2023-06-30 21:00:00,26079,0.15713844054098713
2023-06-30 22:00:00,26079,0.18840545190388447
2023-06-30 23:00:00,26079,0.2621173482018411
2023-07-01 00:00:00,26079,0.3933913079158093
2023-06-30 01:00:00,26081,2.627740857062527
2023-06-30 02:00:00,26081,2.908645470764871
2023-06-30 03:00:00,26081,2.6973425511972793
2023-06-30 04:00:00,26081,3.106838524411939
2023-06-30 05:00:00,26081,3.4124346616709254
2023-06-30 06:00:00,26081,3.158440292829352
2023-06-30 07:00:00,26081,3.8696027763854004
2023-06-30 08:00:00,26081,3.9330354853551426
2023-06-30 09:00:00,26081,4.582406235255907
2023-06-30 10:00:00,26081,3.5312592126654505
2023-06-30 11:00:00,26081,3.2369122128053127
2023-06-30 12:00:00,26081,3.6972068156535256
2023-06-30 13:00:00,26081,4.316721385929924
2023-06-30 14:00:00,26081,4.581927956075023
2023-06-30 15:00:00,26081,3.207235908087464
2023-06-30 16:00:00,26081,3.4212150342421284
2023-06-30 17:00:00,26081,2.701080567561307
2023-06-30 18:00:00,26081,2.8219977442563415
2023-06-30 19:00:00,26081,2.21858685598995
2023-06-30 20:00:00,26081,2.4663051694122697
2023-06-30 21:00:00,26081,2.3962832190107672
2023-06-30 22:00:00,26081,3.0464351219086794
2023-06-30 23:00:00,26081,2.365996626537296
2023-07-01 00:00:00,26081,2.079496398026096
2023-06-30 01:00:00,26083,0.09974552387591776
2023-06-30 02:00:00,26083,0.12108346350017297
2023-06-30 03:00:00,26083,0.15831771262104116
2023-06-30 04:00:00,26083,0.17470887710263938
2023-06-30 05:00:00,26083,0.1490126344621625
2023-06-30 06:00:00,26083,0.11257489769828648
2023-06-30 07:00:00,26083,0.12948397693970312
2023-06-30 08:00:00,26083,0.0834229426970249
2023-06-30 09:00:00,26083,0.10181397140131207
2023-06-30 10:00:00,26083,0.08869887061433294
2023-06-30 11:00:00,26083,0.12300574243973122
2023-06-30 12:00:00,26083,0.13667358185507852
2023-06-30 13:00:00,26083,0.1889469403925224
2023-06-30 14:00:00,26083,0.37964899051789075
2023-06-30 15:00:00,26083,0.19002415767785366
2023-06-30 16:00:00,26083,0.16989229690277677
2023-06-30 17:00:00,26083,0.15110822130451365
2023-06-30 18:00:00,26083,0.2305943049194829
2023-06-30 19:00:00,26083,0.11817801116789031
2023-06-30 20:00:00,26083,0.10471237779384286
2023-06-30 21:00:00,26083,0.10726777676716547
2023-06-30 22:00:00,26083,0.15477489700922406
2023-06-30 23:00:00,26083,0.11909802778349597
2023-07-01 00:00:00,26083,0.09176612724582062
2023-06-30 01:00:00,26085,0.22525747880742525
2023-06-30 02:00:00,26085,0.3025242166558692
2023-06-30 03:00:00,26085,0.3684409590371216
2023-06-30 04:00:00,26085,0.3359441872352764
2023-06-30 05:00:00,26085,0.35058597733519564
2023-06-30 06:00:00,26085,0.5359691169816251
2023-06-30 07:00:00,26085,0.4088653283433642
2023-06-30 08:00:00,26085,0.5849372576338365
2023-06-30 09:00:00,26085,0.25364080321809584
2023-06-30 10:00:00,26085,0.4015823900879906
2023-06-30 11:00:00,26085,0.18182051515921357
2023-06-30 12:00:00,26085,0.32862032439110334
2023-06-30 13:00:00,26085,0.334683288766482
2023-06-30 14:00:00,26085,0.43417687868268806
2023-06-30 15:00:00,26085,0.34290449868147277
2023-06-30 16:00:00,26085,0.23757661636580937
2023-06-30 17:00:00,26085,0.3329095952558897
2023-06-30 18:00:00,26085,0.3577176826474283
2023-06-30 19:00:00,26085,0.19131031764399506
2023-06-30 20:00:00,26085,0.3287327932697879
2023-06-30 21:00:00,26085,0.28308551086121736
2023-06-30 22:00:00,26085,0.3399517886616562
2023-06-30 23:00:00,26085,0.3599362547182824
2023-07-01 00:00:00,26085,0.6721434971180869
2023-06-30 01:00:00,26087,1.3670041159777744
2023-06-30 02:00:00,26087,1.351193514674114
2023-06-30 03:00:00,26087,1.5051937550039456
2023-06-30 04:00:00,26087,1.3865749208765947
2023-06-30 05:00:00,26087,1.2321056385486475
2023-06-30 06:00:00,26087,1.1521611346104075
2023-06-30 07:00:00,26087,1.0254531691750384
2023-06-30 08:00:00,26087,1.154859603890313
2023-06-30 09:00:00,26087,0.8958639223203696
2023-06-30 10:00:00,26087,0.8239811833559709
2023-06-30 11:00:00,26087,0.8612585663268691
2023-06-30 12:00:00,26087,1.000442795982372
2023-06-30 13:00:00,26087,1.240271687637748
2023-06-30 14:00:00,26087,1.4497806524105876
2023-06-30 15:00:00,26087,1.2224819370664193
2023-06-30 16:00:00,26087,1.4591527491123693
2023-06-30 17:00:00,26087,1.3561701506750938
2023-06-30 18:00:00,26087,2.0322407684723096
2023-06-30 19:00:00,26087,1.5889572520931163
2023-06-30 20:00:00,26087,1.4316202280678763
2023-06-30 21:00:00,26087,1.6867801216802631
2023-06-30 22:00:00,26087,1.6550766636570027
2023-06-30 23:00:00,26087,1.7001044232349634
2023-07-01 00:00:00,26087,1.782222248338788
2023-06-30 01:00:00,26089,0.09985934510282365
2023-06-30 02:00:00,26089,0.19775561570719555
2023-06-30 03:00:00,26089,0.21266629811627794
2023-06-30 04:00:00,26089,0.3007460386484029
2023-06-30 05:00:00,26089,0.3836422112220008
2023-06-30 06:00:00,26089,0.1984986213753455
2023-06-30 07:00:00,26089,0.2063455147778665
2023-06-30 08:00:00,26089,0.12000985965813374
2023-06-30 09:00:00,26089,0.06731867478595588
2023-06-30 10:00:00,26089,0.059944910114982264
2023-06-30 11:00:00,26089,0.1314898722177899
2023-06-30 12:00:00,26089,0.1821858883075614
2023-06-30 13:00:00,26089,0.24095306857049623
2023-06-30 14:00:00,26089,0.29561622660420894
2023-06-30 15:00:00,26089,0.18660275919194239
2023-06-30 16:00:00,26089,0.18155525817639181
2023-06-30 17:00:00,26089,0.12069741221200098
2023-06-30 18:00:00,26089,0.20147467399578725
2023-06-30 19:00:00,26089,0.10874662632482997
2023-06-30 20:00:00,26089,0.07824370876090127
2023-06-30 21:00:00,26089,0.07417416131776668
2023-06-30 22:00:00,26089,0.0985256730185982
2023-06-30 23:00:00,26089,0.09205673048826042
2023-07-01 00:00:00,26089,0.05077427204623396
2023-06-30 01:00:00,26091,0.696085948088676
2023-06-30 02:00:00,26091,0.9132394625044908
2023-06-30 03:00:00,26091,1.036611842674219
2023-06-30 04:00:00,26091,1.071600167126953
2023-06-30 05:00:00,26091,0.8393199954381807
2023-06-30 06:00:00,26091,0.7367660267407214
2023-06-30 07:00:00,26091,0.4950882398582389
2023-06-30 08:00:00,26091,0.7122545009793564
2023-06-30 09:00:00,26091,0.8112748352558313
2023-06-30 10:00:00,26091,0.6494949760334234
2023-06-30 11:00:00,26091,0.6883677528545679
2023-06-30 12:00:00,26091,0.6982449602904491
2023-06-30 13:00:00,26091,0.621074954583838
2023-06-30 14:00:00,26091,0.7588495180406876
2023-06-30 15:00:00,26091,0.5586128410157049
2023-06-30 16:00:00,26091,0.710644711058109
2023-06-30 17:00:00,26091,0.6634298910856412
2023-06-30 18:00:00,26091,0.7260989704157083
2023-06-30 19:00:00,26091,0.5901336493521633
2023-06-30 20:00:00,26091,0.5190023147636035
2023-06-30 21:00:00,26091,0.6698561210422577
2023-06-30 22:00:00,26091,0.525418836513808
2023-06-30 23:00:00,26091,0.9068133244439135
2023-07-01 00:00:00,26091,0.6577854625378091
2023-06-30 01:00:00,26093,3.6953845256168028
2023-06-30 02:00:00,26093,3.3240180836210165
2023-06-30 03:00:00,26093,3.2707731371760858
2023-06-30 04:00:00,26093,3.1701016174477434
2023-06-30 05:00:00,26093,2.998848890104846
2023-06-30 06:00:00,26093,3.183309198320469
2023-06-30 07:00:00,26093,2.9092419670876177
2023-06-30 08:00:00,26093,3.022383876212757
2023-06-30 09:00:00,26093,2.783482402169093
2023-06-30 10:00:00,26093,2.6536654034232465
2023-06-30 11:00:00,26093,2.575765889563838
2023-06-30 12:00:00,26093,2.3637028010619994
2023-06-30 13:00:00,26093,2.4078839245290835
2023-06-30 14:00:00,26093,3.0105700584319632
2023-06-30 15:00:00,26093,3.415868085583567
2023-06-30 16:00:00,26093,3.1469130984227065
2023-06-30 17:00:00,26093,3.1217016899533045
2023-06-30 18:00:00,26093,3.08813334203172
2023-06-30 19:00:00,26093,2.810065997477965
2023-06-30 20:00:00,26093,3.011238022950762
2023-06-30 21:00:00,26093,2.8591439457999996
