timestamp,location,pred
2023-07-01 13:00:00,26023,1.1319136507607566
2023-07-01 14:00:00,26023,1.1031521187029412
2023-07-01 15:00:00,26023,1.1010358425705216
2023-07-01 16:00:00,26023,1.2703670835420438
2023-07-01 17:00:00,26023,1.4813982540763995
2023-07-01 18:00:00,26023,1.341007721809017
2023-07-01 19:00:00,26023,1.7978373512963794
2023-07-01 20:00:00,26023,1.4057785219732502
2023-07-01 21:00:00,26023,1.2884495336410702
2023-07-01 22:00:00,26023,1.252289096732367
2023-07-01 23:00:00,26023,1.1166937062422322
2023-07-02 00:00:00,26023,1.364001836327586
2023-06-30 01:00:00,26025,1.4183243471430669
2023-06-30 02:00:00,26025,1.7019635666122805
2023-06-30 03:00:00,26025,1.2386033510563237
2023-06-30 04:00:00,26025,1.1520461579494428
2023-06-30 05:00:00,26025,0.8103555996365157
2023-06-30 06:00:00,26025,0.6755519161913517
2023-06-30 07:00:00,26025,0.8191283950813834
2023-06-30 08:00:00,26025,0.7348515441826456
2023-06-30 09:00:00,26025,1.032877361765
2023-06-30 10:00:00,26025,0.9786138866953117
2023-06-30 11:00:00,26025,1.1752324111132852
2023-06-30 12:00:00,26025,1.1946726024937493
2023-06-30 13:00:00,26025,0.9186607451264565
2023-06-30 14:00:00,26025,1.1456056813880515
2023-06-30 15:00:00,26025,0.8152444483561299
2023-06-30 16:00:00,26025,0.7677282514655398
2023-06-30 17:00:00,26025,0.659443481862374
2023-06-30 18:00:00,26025,0.8226414400353576
2023-06-30 19:00:00,26025,1.0866468836628318
2023-06-30 20:00:00,26025,0.9754791248597432
2023-06-30 21:00:00,26025,0.8640760075706678
2023-06-30 22:00:00,26025,1.2079864148222883
2023-06-30 23:00:00,26025,0.9923359506361871
2023-07-01 00:00:00,26025,1.0563157125861216
2023-07-01 01:00:00,26025,0.9206648075996698
2023-07-01 02:00:00,26025,1.0333446104843915
2023-07-01 03:00:00,26025,0.9577357799205319
2023-07-01 04:00:00,26025,0.9772117148533401
2023-07-01 05:00:00,26025,1.0618697945591307
2023-07-01 06:00:00,26025,0.9366680904540378
2023-07-01 07:00:00,26025,0.7538812747375431
2023-07-01 08:00:00,26025,0.5986294322487162
2023-07-01 09:00:00,26025,0.6662408029024185
2023-07-01 10:00:00,26025,0.4917923187306807
2023-07-01 11:00:00,26025,0.35302482708435684
2023-07-01 12:00:00,26025,0.4520811083318782
2023-07-01 13:00:00,26025,0.795685799714325
2023-07-01 14:00:00,26025,0.9272396411943257
2023-07-01 15:00:00,26025,0.4209165124641385
2023-07-01 16:00:00,26025,1.066987009156369
2023-07-01 17:00:00,26025,1.240403081552165
2023-07-01 18:00:00,26025,1.0096484820231297
2023-07-01 19:00:00,26025,0.6935546766423635
2023-07-01 20:00:00,26025,0.7926355493730532
2023-07-01 21:00:00,26025,0.8537291130373325
2023-07-01 22:00:00,26025,1.027412972824169
2023-07-01 23:00:00,26025,0.8082420482149103
2023-07-02 00:00:00,26025,0.8051651764946113
2023-06-30 01:00:00,26027,1.5682756896904948
2023-06-30 02:00:00,26027,1.5959125769859661
2023-06-30 03:00:00,26027,1.1842601175610685
2023-06-30 04:00:00,26027,1.1531315516061234
2023-06-30 05:00:00,26027,0.9222419741094016
2023-06-30 06:00:00,26027,1.200969067350018
2023-06-30 07:00:00,26027,1.2697694081410669
2023-06-30 08:00:00,26027,1.0738464701682504
2023-06-30 09:00:00,26027,1.1594719818724293
2023-06-30 10:00:00,26027,0.9895066417330727
2023-06-30 11:00:00,26027,1.0758273990871918
2023-06-30 12:00:00,26027,0.8379680254987975
2023-06-30 13:00:00,26027,0.7694891855727382
2023-06-30 14:00:00,26027,0.55701092656999
2023-06-30 15:00:00,26027,0.6591359893525217
2023-06-30 16:00:00,26027,0.49987204350524306
2023-06-30 17:00:00,26027,0.5151378317005472
2023-06-30 18:00:00,26027,0.6254938877794526
2023-06-30 19:00:00,26027,0.7861150607442521
2023-06-30 20:00:00,26027,0.80126734353899
2023-06-30 21:00:00,26027,0.8414029188314185
2023-06-30 22:00:00,26027,0.9766585704418662
2023-06-30 23:00:00,26027,0.9320960486648558
2023-07-01 00:00:00,26027,0.6689876312032934
2023-07-01 01:00:00,26027,0.6526615169742558
2023-07-01 02:00:00,26027,0.6570518185309208
2023-07-01 03:00:00,26027,0.6854215880944327
2023-07-01 04:00:00,26027,0.47720833397581147
2023-07-01 05:00:00,26027,0.5895878464283025
2023-07-01 06:00:00,26027,0.5632447823055349
2023-07-01 07:00:00,26027,0.5171061905140963
2023-07-01 08:00:00,26027,0.5404480778204152
2023-07-01 09:00:00,26027,0.45933748274592995
2023-07-01 10:00:00,26027,0.2704315197224467
2023-07-01 11:00:00,26027,0.17507050095994686
2023-07-01 12:00:00,26027,0.28917155984749127
2023-07-01 13:00:00,26027,0.6445830193124068
2023-07-01 14:00:00,26027,0.7755194730055861
2023-07-01 15:00:00,26027,0.49640555928470104
2023-07-01 16:00:00,26027,0.717866319464056
2023-07-01 17:00:00,26027,0.8015824083356186
2023-07-01 18:00:00,26027,0.8738896940186744
2023-07-01 19:00:00,26027,0.41540972472491533
2023-07-01 20:00:00,26027,0.37879974982552217
2023-07-01 21:00:00,26027,0.44179695696054755
2023-07-01 22:00:00,26027,0.338014749313193
2023-07-01 23:00:00,26027,0.34968636197701075
2023-07-02 00:00:00,26027,0.4344799395974515
2023-06-30 01:00:00,26029,0.44241567415412764
2023-06-30 02:00:00,26029,0.4942839157899842
2023-06-30 03:00:00,26029,0.36548109777191984
2023-06-30 04:00:00,26029,0.47670627610892075
2023-06-30 05:00:00,26029,0.5287785877579707
2023-06-30 06:00:00,26029,0.5227933632476791
2023-06-30 07:00:00,26029,0.7081540079511462
2023-06-30 08:00:00,26029,0.6080848099584253
2023-06-30 09:00:00,26029,0.7260838231877859
2023-06-30 10:00:00,26029,0.6337261929167088
2023-06-30 11:00:00,26029,0.6758276961470037
2023-06-30 12:00:00,26029,0.5268626621140056
2023-06-30 13:00:00,26029,0.6553430292351689
2023-06-30 14:00:00,26029,0.7301873965636039
2023-06-30 15:00:00,26029,0.6470560682049522
2023-06-30 16:00:00,26029,0.6297963763264406
2023-06-30 17:00:00,26029,0.6843396583512406
2023-06-30 18:00:00,26029,0.4673452637928695
2023-06-30 19:00:00,26029,0.4596886978855063
2023-06-30 20:00:00,26029,0.46338387388852653
2023-06-30 21:00:00,26029,0.5239031917413314
2023-06-30 22:00:00,26029,0.5635804933868809
2023-06-30 23:00:00,26029,0.44525456578916545
2023-07-01 00:00:00,26029,0.3603457899779488
2023-07-01 01:00:00,26029,0.3123704533566087
2023-07-01 02:00:00,26029,0.2972415041700502
2023-07-01 03:00:00,26029,0.5466661604892421
2023-07-01 04:00:00,26029,0.6394866707959499
2023-07-01 05:00:00,26029,0.2964259467631447
2023-07-01 06:00:00,26029,0.47396331649804063
2023-07-01 07:00:00,26029,0.3551664310986183
2023-07-01 08:00:00,26029,0.49812432219256064
2023-07-01 09:00:00,26029,0.4591671047890223
2023-07-01 10:00:00,26029,0.7330608202252072
2023-07-01 11:00:00,26029,0.6410933909377522
2023-07-01 12:00:00,26029,0.6176026716322167
2023-07-01 13:00:00,26029,0.9156363509600212
2023-07-01 14:00:00,26029,0.7358983018237968
2023-07-01 15:00:00,26029,0.937568668883028
2023-07-01 16:00:00,26029,0.867421944309032
2023-07-01 17:00:00,26029,0.9219205414671158
2023-07-01 18:00:00,26029,0.63577839060799
2023-07-01 19:00:00,26029,0.9799070118622487
2023-07-01 20:00:00,26029,0.8633573325137307
2023-07-01 21:00:00,26029,0.6000474910572873
2023-07-01 22:00:00,26029,0.6287210750257407
2023-07-01 23:00:00,26029,0.9088215525312612
2023-07-02 00:00:00,26029,0.5456500287074404
2023-06-30 01:00:00,26031,1.4001954572757316
2023-06-30 02:00:00,26031,1.142294816369521
2023-06-30 03:00:00,26031,0.9178208357687038
2023-06-30 04:00:00,26031,1.0113028512211955
2023-06-30 05:00:00,26031,0.944351420336533
2023-06-30 06:00:00,26031,0.8496954248042046
2023-06-30 07:00:00,26031,0.7443361137248682
2023-06-30 08:00:00,26031,0.8818235445215645
2023-06-30 09:00:00,26031,0.7411115454037803
2023-06-30 10:00:00,26031,1.0511664656579567
2023-06-30 11:00:00,26031,1.1660710593655164
2023-06-30 12:00:00,26031,1.4261809039172695
2023-06-30 13:00:00,26031,1.7903374761906876
2023-06-30 14:00:00,26031,1.4555244595711492
2023-06-30 15:00:00,26031,1.5314187527622436
2023-06-30 16:00:00,26031,1.678250316429891
2023-06-30 17:00:00,26031,1.5106730350860813
2023-06-30 18:00:00,26031,1.5521298729125574
2023-06-30 19:00:00,26031,1.6013840240432762
2023-06-30 20:00:00,26031,1.30902879012247
2023-06-30 21:00:00,26031,1.6066028448257619
2023-06-30 22:00:00,26031,1.5307141608466845
2023-06-30 23:00:00,26031,1.53304262492944
2023-07-01 00:00:00,26031,1.3955408302712269
2023-07-01 01:00:00,26031,1.0794506154237293
2023-07-01 02:00:00,26031,1.2788234694300267
2023-07-01 03:00:00,26031,1.1821013312318418
2023-07-01 04:00:00,26031,0.8223555422596728
2023-07-01 05:00:00,26031,1.0159582798837252
2023-07-01 06:00:00,26031,0.6032259159841186
2023-07-01 07:00:00,26031,0.5815075863093221
2023-07-01 08:00:00,26031,0.5553596754986264
2023-07-01 09:00:00,26031,0.49295526581943355
2023-07-01 10:00:00,26031,0.5510818333861544
2023-07-01 11:00:00,26031,0.6799606481152424
2023-07-01 12:00:00,26031,1.0284342346869666
2023-07-01 13:00:00,26031,1.0346234335218618
2023-07-01 14:00:00,26031,1.1210591759619393
2023-07-01 15:00:00,26031,1.2372812808580915
2023-07-01 16:00:00,26031,1.3396326751024035
2023-07-01 17:00:00,26031,1.4289683170652197
2023-07-01 18:00:00,26031,1.3762266688078708
2023-07-01 19:00:00,26031,1.2801430469932746
2023-07-01 20:00:00,26031,1.4031238532340495
2023-07-01 21:00:00,26031,1.3904820191833298
2023-07-01 22:00:00,26031,1.6596174280253497
2023-07-01 23:00:00,26031,1.6430814835745495
2023-07-02 00:00:00,26031,1.2226574850425245
2023-06-30 01:00:00,26033,0.5342228124531179
2023-06-30 02:00:00,26033,0.3029507884892601
2023-06-30 03:00:00,26033,0.26017157470042085
2023-06-30 04:00:00,26033,0.3483793650648094
2023-06-30 05:00:00,26033,0.3044407567711192
2023-06-30 06:00:00,26033,0.15849372211701804
2023-06-30 07:00:00,26033,0.12133662126133446
2023-06-30 08:00:00,26033,0.18668700205506172
2023-06-30 09:00:00,26033,0.2663788108848199
2023-06-30 10:00:00,26033,0.34349740164816867
2023-06-30 11:00:00,26033,0.2885590510143931
2023-06-30 12:00:00,26033,0.3048927996257094
2023-06-30 13:00:00,26033,0.3762624033431665
2023-06-30 14:00:00,26033,0.3025459806401037
2023-06-30 15:00:00,26033,0.2749634828209846
2023-06-30 16:00:00,26033,0.36593731294614806
2023-06-30 17:00:00,26033,0.44394317002040745
2023-06-30 18:00:00,26033,0.4897327539084048
2023-06-30 19:00:00,26033,0.3888934642475989
2023-06-30 20:00:00,26033,0.3572777765403335
2023-06-30 21:00:00,26033,0.3578280049683022
2023-06-30 22:00:00,26033,0.7097900002350032
2023-06-30 23:00:00,26033,0.9320721368021715
2023-07-01 00:00:00,26033,0.4904307178549659
2023-07-01 01:00:00,26033,0.42792771815747493
2023-07-01 02:00:00,26033,0.6176009020688432
2023-07-01 03:00:00,26033,0.2715069677863523
2023-07-01 04:00:00,26033,0.2691215047432844
2023-07-01 05:00:00,26033,0.35377551147224173
2023-07-01 06:00:00,26033,0.29652280765383243
2023-07-01 07:00:00,26033,0.23008126839045287
2023-07-01 08:00:00,26033,0.10091819263227904
2023-07-01 09:00:00,26033,0.043858607257559454
2023-07-01 10:00:00,26033,0.0
2023-07-01 11:00:00,26033,0.08366437025000452
2023-07-01 12:00:00,26033,0.08273197068628707
2023-07-01 13:00:00,26033,0.2713306719194738
2023-07-01 14:00:00,26033,0.40344853333628466
2023-07-01 15:00:00,26033,0.37474277831060654
2023-07-01 16:00:00,26033,0.3503738961705037
2023-07-01 17:00:00,26033,0.21326950791351007
2023-07-01 18:00:00,26033,0.16590235875913592
2023-07-01 19:00:00,26033,0.25935293917203156
2023-07-01 20:00:00,26033,0.25644584176102025
2023-07-01 21:00:00,26033,0.24165532065631504
2023-07-01 22:00:00,26033,0.33712577685922057
2023-07-01 23:00:00,26033,0.4040765384127096
2023-07-02 00:00:00,26033,0.3101774167955928
2023-06-30 01:00:00,26035,1.5656368306509778
2023-06-30 02:00:00,26035,2.048837603485299
2023-06-30 03:00:00,26035,1.636528283151442
2023-06-30 04:00:00,26035,1.498138748841968
2023-06-30 05:00:00,26035,1.4494399799817224
2023-06-30 06:00:00,26035,0.8624222794591024
2023-06-30 07:00:00,26035,0.6608214672550392
2023-06-30 08:00:00,26035,0.7939773639855532
2023-06-30 09:00:00,26035,0.6304515398158824
2023-06-30 10:00:00,26035,0.6714353166946306
2023-06-30 11:00:00,26035,0.6910654484796178
2023-06-30 12:00:00,26035,0.8502460845690036
2023-06-30 13:00:00,26035,0.9011410792585791
2023-06-30 14:00:00,26035,1.013796340484603
2023-06-30 15:00:00,26035,1.1351812747890127
2023-06-30 16:00:00,26035,0.8202629580068952
2023-06-30 17:00:00,26035,1.0060572806808705
2023-06-30 18:00:00,26035,0.7993741509883565
2023-06-30 19:00:00,26035,0.9250135985431858
2023-06-30 20:00:00,26035,0.9479763774728177
2023-06-30 21:00:00,26035,1.0210421232833458
2023-06-30 22:00:00,26035,1.1132591180772242
2023-06-30 23:00:00,26035,0.993679000517227
2023-07-01 00:00:00,26035,1.0914644022412747
2023-07-01 01:00:00,26035,0.9876662678052189
2023-07-01 02:00:00,26035,1.4413079469416095
2023-07-01 03:00:00,26035,0.7861989645320695
2023-07-01 04:00:00,26035,0.6525612488851097
2023-07-01 05:00:00,26035,0.7696581393388966
2023-07-01 06:00:00,26035,0.8105423040076402
2023-07-01 07:00:00,26035,0.7569542636002697
2023-07-01 08:00:00,26035,0.5914767976777539
2023-07-01 09:00:00,26035,0.4570204267343589
2023-07-01 10:00:00,26035,0.42388162350210057
2023-07-01 11:00:00,26035,0.41053389078280766
2023-07-01 12:00:00,26035,0.490846927663938
2023-07-01 13:00:00,26035,0.6559468666749799
2023-07-01 14:00:00,26035,0.76682631583076
2023-07-01 15:00:00,26035,0.9788493422459117
2023-07-01 16:00:00,26035,1.0385631778646962
2023-07-01 17:00:00,26035,1.004294185375102
2023-07-01 18:00:00,26035,1.011983314509368
2023-07-01 19:00:00,26035,1.2301548001393605
2023-07-01 20:00:00,26035,0.7707051365287751
2023-07-01 21:00:00,26035,0.7138002782791626
2023-07-01 22:00:00,26035,0.47719537505458126
2023-07-01 23:00:00,26035,0.48732121425524677
2023-07-02 00:00:00,26035,0.5317595146867046
2023-06-30 01:00:00,26037,1.6561853620888902
2023-06-30 02:00:00,26037,1.4613434492959687
2023-06-30 03:00:00,26037,1.4039839490119825
2023-06-30 04:00:00,26037,1.2154887341950513
2023-06-30 05:00:00,26037,1.1547627079923553
2023-06-30 06:00:00,26037,1.0825157988999086
2023-06-30 07:00:00,26037,1.041136474528979
2023-06-30 08:00:00,26037,1.0007007599204054
2023-06-30 09:00:00,26037,1.0248207504195823
2023-06-30 10:00:00,26037,1.2293594060806634
2023-06-30 11:00:00,26037,1.4427206193315747
2023-06-30 12:00:00,26037,1.739099163196832
2023-06-30 13:00:00,26037,1.4905262054515187
2023-06-30 14:00:00,26037,1.5146024680692813
2023-06-30 15:00:00,26037,1.391393472368915
2023-06-30 16:00:00,26037,1.128266139461945
2023-06-30 17:00:00,26037,1.3047819971783663
2023-06-30 18:00:00,26037,1.1415083013416105
2023-06-30 19:00:00,26037,1.6821675337130118
2023-06-30 20:00:00,26037,1.3649163291618032
2023-06-30 21:00:00,26037,1.5487123690290316
2023-06-30 22:00:00,26037,1.1081561089285217
2023-06-30 23:00:00,26037,0.9482232373461291
2023-07-01 00:00:00,26037,0.8300373709095755
2023-07-01 01:00:00,26037,0.6674875925419332
2023-07-01 02:00:00,26037,0.8849105954549934
2023-07-01 03:00:00,26037,1.1253039389827757
2023-07-01 04:00:00,26037,1.012274650013392
2023-07-01 05:00:00,26037,0.6855394233141271
2023-07-01 06:00:00,26037,0.6124966088855137
2023-07-01 07:00:00,26037,0.8780426247832525
2023-07-01 08:00:00,26037,0.8399156532138089
2023-07-01 09:00:00,26037,0.586148127231114
2023-07-01 10:00:00,26037,0.69472620266824
2023-07-01 11:00:00,26037,0.8374650170772783
2023-07-01 12:00:00,26037,1.2735292905704514
2023-07-01 13:00:00,26037,1.1453764550812264
2023-07-01 14:00:00,26037,1.062853629913496
2023-07-01 15:00:00,26037,1.2296109961765884
2023-07-01 16:00:00,26037,1.0035244002967685
2023-07-01 17:00:00,26037,1.3056386065910977
2023-07-01 18:00:00,26037,1.344452387811868
2023-07-01 19:00:00,26037,2.001576273838113
2023-07-01 20:00:00,26037,1.2248478419879907
2023-07-01 21:00:00,26037,1.6210696429523754
2023-07-01 22:00:00,26037,1.2803814010329793
2023-07-01 23:00:00,26037,1.054318327057922
2023-07-02 00:00:00,26037,0.9926880428427319
2023-06-30 01:00:00,26039,0.8262548995834473
2023-06-30 02:00:00,26039,1.13330569272597
2023-06-30 03:00:00,26039,1.0767834685626034
2023-06-30 04:00:00,26039,1.2096989875821438
2023-06-30 05:00:00,26039,1.030132028067842
2023-06-30 06:00:00,26039,0.7651903825141515
2023-06-30 07:00:00,26039,0.6337879848485269
2023-06-30 08:00:00,26039,0.7823680244648138
2023-06-30 09:00:00,26039,1.051600872571375
2023-06-30 10:00:00,26039,0.5311399606462303
2023-06-30 11:00:00,26039,0.726727678249716
2023-06-30 12:00:00,26039,0.6220192243451723
2023-06-30 13:00:00,26039,0.786761010472547
2023-06-30 14:00:00,26039,0.5464795544251402
2023-06-30 15:00:00,26039,0.6213020364451888
2023-06-30 16:00:00,26039,0.5166566102408335
2023-06-30 17:00:00,26039,0.39981564046584434
2023-06-30 18:00:00,26039,0.37136264205251895
2023-06-30 19:00:00,26039,0.4892502379877416
2023-06-30 20:00:00,26039,0.4500565338931192
2023-06-30 21:00:00,26039,0.6651310615032443
2023-06-30 22:00:00,26039,0.5492982788573122
2023-06-30 23:00:00,26039,0.5049404396260301
2023-07-01 00:00:00,26039,0.6371138280429794
2023-07-01 01:00:00,26039,0.397846386290556
2023-07-01 02:00:00,26039,0.5498859899133581
2023-07-01 03:00:00,26039,0.2557807041029792
2023-07-01 04:00:00,26039,0.28427263937468056
2023-07-01 05:00:00,26039,0.39249142772031825
2023-07-01 06:00:00,26039,0.17716659055639827
2023-07-01 07:00:00,26039,0.19899560849797768
2023-07-01 08:00:00,26039,0.2963913009558197
2023-07-01 09:00:00,26039,0.24092134742840837
2023-07-01 10:00:00,26039,0.02307734147492372
2023-07-01 11:00:00,26039,0.0634276515777676
2023-07-01 12:00:00,26039,0.09923887870777122
2023-07-01 13:00:00,26039,0.09691887875192355
2023-07-01 14:00:00,26039,0.3601118672403217
2023-07-01 15:00:00,26039,0.3574506287767665
2023-07-01 16:00:00,26039,0.38449366141551333
2023-07-01 17:00:00,26039,0.4817007659149672
2023-07-01 18:00:00,26039,0.49913896722891915
2023-07-01 19:00:00,26039,0.27032906635076326
2023-07-01 20:00:00,26039,0.26078852163461724
2023-07-01 21:00:00,26039,0.20218233735908248
2023-07-01 22:00:00,26039,0.46539626545590274
2023-07-01 23:00:00,26039,0.5274515799849323
2023-07-02 00:00:00,26039,0.2623075021000868
2023-06-30 01:00:00,26041,1.8024687434586213
2023-06-30 02:00:00,26041,1.637308982441685
2023-06-30 03:00:00,26041,1.2726658166792137
2023-06-30 04:00:00,26041,1.3416159297733785
2023-06-30 05:00:00,26041,1.5811334369027628
2023-06-30 06:00:00,26041,1.2834141217356798
2023-06-30 07:00:00,26041,1.4809949657840669
2023-06-30 08:00:00,26041,1.593972576469582
2023-06-30 09:00:00,26041,1.7101044379491779
2023-06-30 10:00:00,26041,1.807221306058009
2023-06-30 11:00:00,26041,1.6510855946010168
2023-06-30 12:00:00,26041,1.62214744989933
2023-06-30 13:00:00,26041,1.6056200316157676
2023-06-30 14:00:00,26041,1.7652155154827438
2023-06-30 15:00:00,26041,1.5931257471983307
2023-06-30 16:00:00,26041,1.724535208505988
2023-06-30 17:00:00,26041,1.65487363622389
2023-06-30 18:00:00,26041,2.1755301975078707
2023-06-30 19:00:00,26041,2.158902558380742
2023-06-30 20:00:00,26041,1.682499557654961
2023-06-30 21:00:00,26041,1.7329510484710744
2023-06-30 22:00:00,26041,1.7503468770467836
2023-06-30 23:00:00,26041,2.188905296721436
2023-07-01 00:00:00,26041,2.3145544496700365
2023-07-01 01:00:00,26041,1.6996808798954404
2023-07-01 02:00:00,26041,1.9807008662463899
2023-07-01 03:00:00,26041,1.7023977154041041
2023-07-01 04:00:00,26041,1.6114273734207665
2023-07-01 05:00:00,26041,2.1199760929410245
2023-07-01 06:00:00,26041,2.0975095131553165
2023-07-01 07:00:00,26041,2.8523643220250148
2023-07-01 08:00:00,26041,2.04576842610302
2023-07-01 09:00:00,26041,1.8538350440181068
2023-07-01 10:00:00,26041,1.7949384126568924
2023-07-01 11:00:00,26041,1.7360796745413305
2023-07-01 12:00:00,26041,2.0987933119599584
2023-07-01 13:00:00,26041,2.335449210165889
2023-07-01 14:00:00,26041,2.011162397364899
2023-07-01 15:00:00,26041,2.0714272114893113
2023-07-01 16:00:00,26041,2.355089691064325
2023-07-01 17:00:00,26041,2.50318296978315
2023-07-01 18:00:00,26041,3.1072478881622834
2023-07-01 19:00:00,26041,3.0781496984355434
2023-07-01 20:00:00,26041,2.593852607939482
2023-07-01 21:00:00,26041,2.8244027251981136
2023-07-01 22:00:00,26041,2.8081951933707336
2023-07-01 23:00:00,26041,2.509399748065033
2023-07-02 00:00:00,26041,2.111614577313054
2023-06-30 01:00:00,26043,0.5738223567167009
2023-06-30 02:00:00,26043,0.5172709544017033
2023-06-30 03:00:00,26043,0.4380140483967465
2023-06-30 04:00:00,26043,0.21063935688459112
2023-06-30 05:00:00,26043,0.1318353746517517
2023-06-30 06:00:00,26043,0.2788119031337354
2023-06-30 07:00:00,26043,0.32066488066398163
2023-06-30 08:00:00,26043,0.22503665457748545
2023-06-30 09:00:00,26043,0.31271940317481606
2023-06-30 10:00:00,26043,0.5824142667400234
2023-06-30 11:00:00,26043,0.3961331970152276
2023-06-30 12:00:00,26043,0.6961743692996956
2023-06-30 13:00:00,26043,0.6970058253222123
2023-06-30 14:00:00,26043,0.5939528132568778
2023-06-30 15:00:00,26043,0.49199440442579573
2023-06-30 16:00:00,26043,0.5538642822136276
2023-06-30 17:00:00,26043,0.49712929066974704
2023-06-30 18:00:00,26043,0.5349954030890929
2023-06-30 19:00:00,26043,0.8650607121319976
2023-06-30 20:00:00,26043,0.7445107760205333
2023-06-30 21:00:00,26043,0.567802282845747
2023-06-30 22:00:00,26043,0.5160547676030478
2023-06-30 23:00:00,26043,0.33451561126912543
2023-07-01 00:00:00,26043,0.5275005227608018
2023-07-01 01:00:00,26043,0.3383164629459259
2023-07-01 02:00:00,26043,0.25977638730573743
2023-07-01 03:00:00,26043,0.5086696229983229
2023-07-01 04:00:00,26043,0.4045791674999858
2023-07-01 05:00:00,26043,0.2551235520814006
2023-07-01 06:00:00,26043,0.0
2023-07-01 07:00:00,26043,0.3595799068070763
2023-07-01 08:00:00,26043,0.1464090101221728
2023-07-01 09:00:00,26043,0.0
2023-07-01 10:00:00,26043,0.11360898607400657
2023-07-01 11:00:00,26043,0.17256384248842577
2023-07-01 12:00:00,26043,0.5703594348469381
2023-07-01 13:00:00,26043,0.4442917823089581
2023-07-01 14:00:00,26043,0.4044158271804893
2023-07-01 15:00:00,26043,0.4006206555294743
2023-07-01 16:00:00,26043,0.7351976826050641
2023-07-01 17:00:00,26043,0.9870369999096521
2023-07-01 18:00:00,26043,0.8812169591452486
2023-07-01 19:00:00,26043,1.7028347628787501
2023-07-01 20:00:00,26043,1.0726173697734978
2023-07-01 21:00:00,26043,0.5842186718295256
2023-07-01 22:00:00,26043,0.16579392237579613
2023-07-01 23:00:00,26043,0.33911463184335766
2023-07-02 00:00:00,26043,0.6033787450495395
2023-06-30 01:00:00,26045,1.4308069272453878
2023-06-30 02:00:00,26045,1.5446848925725922
2023-06-30 03:00:00,26045,1.7136954497853252
2023-06-30 04:00:00,26045,1.4295110402189444
2023-06-30 05:00:00,26045,1.0977431656111507
2023-06-30 06:00:00,26045,0.901206235490826
2023-06-30 07:00:00,26045,0.8703754507440697
2023-06-30 08:00:00,26045,0.890132051364771
2023-06-30 09:00:00,26045,0.8201062260146111
2023-06-30 10:00:00,26045,0.7490224119334452
2023-06-30 11:00:00,26045,1.043755921390857
2023-06-30 12:00:00,26045,1.0925736722923445
2023-06-30 13:00:00,26045,1.2044587777473421
2023-06-30 14:00:00,26045,1.0731401554708062
2023-06-30 15:00:00,26045,0.9534100030824461
2023-06-30 16:00:00,26045,1.0552402817819824
2023-06-30 17:00:00,26045,0.8413452632835801
2023-06-30 18:00:00,26045,1.0060309172207036
2023-06-30 19:00:00,26045,1.4661721891078288
2023-06-30 20:00:00,26045,1.1220925380662035
2023-06-30 21:00:00,26045,1.1252559586550892
2023-06-30 22:00:00,26045,1.3653968964225758
2023-06-30 23:00:00,26045,1.2784796695333909
2023-07-01 00:00:00,26045,1.1903740609859739
2023-07-01 01:00:00,26045,1.011045951215408
2023-07-01 02:00:00,26045,1.0233450802746933
2023-07-01 03:00:00,26045,0.9869447538346283
2023-07-01 04:00:00,26045,0.8501781622023786
2023-07-01 05:00:00,26045,0.7909743900854529
2023-07-01 06:00:00,26045,0.6843011772758733
2023-07-01 07:00:00,26045,0.7783680564416591
2023-07-01 08:00:00,26045,0.689978301579342
2023-07-01 09:00:00,26045,0.7267513033374094
2023-07-01 10:00:00,26045,0.7856943777243435
2023-07-01 11:00:00,26045,0.38536006199302886
2023-07-01 12:00:00,26045,0.5531936769739653
2023-07-01 13:00:00,26045,0.5155463688609315
2023-07-01 14:00:00,26045,0.9520935379407508
2023-07-01 15:00:00,26045,0.48306977419633723
2023-07-01 16:00:00,26045,0.8887305284941525
2023-07-01 17:00:00,26045,1.0973463174170337
2023-07-01 18:00:00,26045,0.989357222288086
2023-07-01 19:00:00,26045,1.102304064159701
2023-07-01 20:00:00,26045,1.0073210366438243
2023-07-01 21:00:00,26045,1.1265561945289753
2023-07-01 22:00:00,26045,0.7933106008317952
2023-07-01 23:00:00,26045,0.9848419206257486
2023-07-02 00:00:00,26045,0.9242233041957507
2023-06-30 01:00:00,26047,1.2695551996782262
2023-06-30 02:00:00,26047,1.2103467139251873
2023-06-30 03:00:00,26047,1.2909870174716402
2023-06-30 04:00:00,26047,1.2551353223612998
2023-06-30 05:00:00,26047,1.1350029864710458
2023-06-30 06:00:00,26047,1.106189883853765
2023-06-30 07:00:00,26047,1.2795145697670178
2023-06-30 08:00:00,26047,0.9907109872479052
2023-06-30 09:00:00,26047,0.49224212926551464
2023-06-30 10:00:00,26047,0.724526668152085
2023-06-30 11:00:00,26047,0.8421881820714945
2023-06-30 12:00:00,26047,1.1808310785937677
2023-06-30 13:00:00,26047,1.4004444572604435
2023-06-30 14:00:00,26047,1.7895666365336043
2023-06-30 15:00:00,26047,1.6572036474395744
2023-06-30 16:00:00,26047,1.3153753491529558
2023-06-30 17:00:00,26047,1.5330261882915897
2023-06-30 18:00:00,26047,1.2304974715180592
2023-06-30 19:00:00,26047,1.2978507972049536
2023-06-30 20:00:00,26047,1.3078188725929376
2023-06-30 21:00:00,26047,1.097590279282888
2023-06-30 22:00:00,26047,1.4619086418363323
2023-06-30 23:00:00,26047,1.2240936620412202
