timestamp,location,pred
2023-07-01 13:00:00,26023,0.6944767176526938
2023-07-01 14:00:00,26023,0.7188013636062035
2023-07-01 15:00:00,26023,0.7237867235880855
2023-07-01 16:00:00,26023,0.6869383677328623
2023-07-01 17:00:00,26023,0.7619422866724855
2023-07-01 18:00:00,26023,0.7277123196005528
2023-07-01 19:00:00,26023,0.6988268879441555
2023-07-01 20:00:00,26023,0.5767757968939193
2023-07-01 21:00:00,26023,0.5539872164298587
2023-07-01 22:00:00,26023,0.5036808796924596
2023-07-01 23:00:00,26023,0.6017296722056257
2023-07-02 00:00:00,26023,0.513132167458215
2023-06-30 01:00:00,26025,0.6722476211020443
2023-06-30 02:00:00,26025,0.7450415982195396
2023-06-30 03:00:00,26025,0.8419881071221378
2023-06-30 04:00:00,26025,1.420922425740256
2023-06-30 05:00:00,26025,1.3482481467043343
2023-06-30 06:00:00,26025,1.3450353502154573
2023-06-30 07:00:00,26025,1.1550705803512054
2023-06-30 08:00:00,26025,1.3443594998715178
2023-06-30 09:00:00,26025,1.3150252465400112
2023-06-30 10:00:00,26025,0.6010006109052269
2023-06-30 11:00:00,26025,0.8367082282344569
2023-06-30 12:00:00,26025,1.0853134345164666
2023-06-30 13:00:00,26025,0.8713963537123808
2023-06-30 14:00:00,26025,0.8426671855569775
2023-06-30 15:00:00,26025,0.6138797723992534
2023-06-30 16:00:00,26025,0.7123675829803898
2023-06-30 17:00:00,26025,0.6050144652179889
2023-06-30 18:00:00,26025,0.9894202174457334
2023-06-30 19:00:00,26025,0.6601394236045212
2023-06-30 20:00:00,26025,0.9077956412050474
2023-06-30 21:00:00,26025,1.028110490257137
2023-06-30 22:00:00,26025,0.7233120890590758
2023-06-30 23:00:00,26025,0.8386776739901173
2023-07-01 00:00:00,26025,0.6607274374918121
2023-07-01 01:00:00,26025,0.6516402841219912
2023-07-01 02:00:00,26025,0.6050007786917359
2023-07-01 03:00:00,26025,0.5085630803727812
2023-07-01 04:00:00,26025,0.8181401549551154
2023-07-01 05:00:00,26025,0.3971771026310437
2023-07-01 06:00:00,26025,0.3696372037714112
2023-07-01 07:00:00,26025,0.24489615320587713
2023-07-01 08:00:00,26025,0.2871974520109036
2023-07-01 09:00:00,26025,0.27745321293939323
2023-07-01 10:00:00,26025,0.2514155828765225
2023-07-01 11:00:00,26025,0.30319853170039274
2023-07-01 12:00:00,26025,0.4818138093646606
2023-07-01 13:00:00,26025,0.6163480439460621
2023-07-01 14:00:00,26025,0.6092477261028736
2023-07-01 15:00:00,26025,0.6776603130807488
2023-07-01 16:00:00,26025,0.6769422684171085
2023-07-01 17:00:00,26025,0.6532818143511842
2023-07-01 18:00:00,26025,0.6392493314319792
2023-07-01 19:00:00,26025,0.7389407435810834
2023-07-01 20:00:00,26025,0.6200526517864616
2023-07-01 21:00:00,26025,0.658600653950869
2023-07-01 22:00:00,26025,0.6813298893623206
2023-07-01 23:00:00,26025,0.8780390490894616
2023-07-02 00:00:00,26025,0.6460657111765243
2023-06-30 01:00:00,26027,2.741493245055727
2023-06-30 02:00:00,26027,2.588239944349085
2023-06-30 03:00:00,26027,2.4678747294758985
2023-06-30 04:00:00,26027,2.1505680188765726
2023-06-30 05:00:00,26027,2.178673514469297
2023-06-30 06:00:00,26027,1.7775805350873717
2023-06-30 07:00:00,26027,1.5899294026397288
2023-06-30 08:00:00,26027,1.9492968082369724
2023-06-30 09:00:00,26027,1.4787575391188517
2023-06-30 10:00:00,26027,1.4105984747373688
2023-06-30 11:00:00,26027,1.508310930744129
2023-06-30 12:00:00,26027,1.4290379741617822
2023-06-30 13:00:00,26027,1.6176758979884451
2023-06-30 14:00:00,26027,1.2418692761905419
2023-06-30 15:00:00,26027,1.3262917784445005
2023-06-30 16:00:00,26027,1.4113293060269052
2023-06-30 17:00:00,26027,1.4693685453708802
2023-06-30 18:00:00,26027,1.5516458156748196
2023-06-30 19:00:00,26027,1.3767768666425018
2023-06-30 20:00:00,26027,1.2810736592630778
2023-06-30 21:00:00,26027,1.6113373306992484
2023-06-30 22:00:00,26027,1.4292381939407781
2023-06-30 23:00:00,26027,1.5029806650358797
2023-07-01 00:00:00,26027,1.5414360756478562
2023-07-01 01:00:00,26027,1.100954357266885
2023-07-01 02:00:00,26027,0.8480798938787993
2023-07-01 03:00:00,26027,0.7704293764994956
2023-07-01 04:00:00,26027,0.6855925058795507
2023-07-01 05:00:00,26027,0.818940786272826
2023-07-01 06:00:00,26027,0.8340893711484904
2023-07-01 07:00:00,26027,0.7508690959688108
2023-07-01 08:00:00,26027,0.9793522417760329
2023-07-01 09:00:00,26027,0.9256175267019306
2023-07-01 10:00:00,26027,0.9486096784875758
2023-07-01 11:00:00,26027,1.1588168009091686
2023-07-01 12:00:00,26027,1.028864191546969
2023-07-01 13:00:00,26027,1.2315611147603907
2023-07-01 14:00:00,26027,1.1625332219545599
2023-07-01 15:00:00,26027,1.2364409964982228
2023-07-01 16:00:00,26027,1.2075673675071141
2023-07-01 17:00:00,26027,1.2513562940231286
2023-07-01 18:00:00,26027,1.2064543427155614
2023-07-01 19:00:00,26027,1.3820912045464255
2023-07-01 20:00:00,26027,1.3554534248984593
2023-07-01 21:00:00,26027,1.392741941769679
2023-07-01 22:00:00,26027,1.4570743932073573
2023-07-01 23:00:00,26027,1.6590999760106007
2023-07-02 00:00:00,26027,1.6353703717778003
2023-06-30 01:00:00,26029,0.14804143682704032
2023-06-30 02:00:00,26029,0.22586844898048233
2023-06-30 03:00:00,26029,0.22921878039401314
2023-06-30 04:00:00,26029,0.2858381249276431
2023-06-30 05:00:00,26029,0.4041614567548268
2023-06-30 06:00:00,26029,0.3354874811499026
2023-06-30 07:00:00,26029,0.2952990479172957
2023-06-30 08:00:00,26029,0.2774024141563242
2023-06-30 09:00:00,26029,0.1729924196498867
2023-06-30 10:00:00,26029,0.22301554856078173
2023-06-30 11:00:00,26029,0.18057594695293483
2023-06-30 12:00:00,26029,0.17933701990874357
2023-06-30 13:00:00,26029,0.39741592789935165
2023-06-30 14:00:00,26029,0.3326075789745248
2023-06-30 15:00:00,26029,0.31005103288145264
2023-06-30 16:00:00,26029,0.22350815342078548
2023-06-30 17:00:00,26029,0.2557124803991536
2023-06-30 18:00:00,26029,0.21899172325856933
2023-06-30 19:00:00,26029,0.2597478548346439
2023-06-30 20:00:00,26029,0.25359190639075246
2023-06-30 21:00:00,26029,0.1978521133670687
2023-06-30 22:00:00,26029,0.1489375873554196
2023-06-30 23:00:00,26029,0.1722823177990285
2023-07-01 00:00:00,26029,0.08608008155444147
2023-07-01 01:00:00,26029,0.27209048344923537
2023-07-01 02:00:00,26029,0.08467788807447926
2023-07-01 03:00:00,26029,0.08563048352924629
2023-07-01 04:00:00,26029,0.12369461711429186
2023-07-01 05:00:00,26029,0.04216465489777784
2023-07-01 06:00:00,26029,0.040192925300173266
2023-07-01 07:00:00,26029,0.11847081617542633
2023-07-01 08:00:00,26029,0.17610405695490408
2023-07-01 09:00:00,26029,0.175991912432948
2023-07-01 10:00:00,26029,0.12206792793644927
2023-07-01 11:00:00,26029,0.1498657053126073
2023-07-01 12:00:00,26029,0.21738495279486425
2023-07-01 13:00:00,26029,0.2653125913179621
2023-07-01 14:00:00,26029,0.29210892244577524
2023-07-01 15:00:00,26029,0.285366486141153
2023-07-01 16:00:00,26029,0.25917105354629844
2023-07-01 17:00:00,26029,0.30708467708180864
2023-07-01 18:00:00,26029,0.2434813047801009
2023-07-01 19:00:00,26029,0.2329188602371746
2023-07-01 20:00:00,26029,0.2384543842604018
2023-07-01 21:00:00,26029,0.2671926950247222
2023-07-01 22:00:00,26029,0.2880011396353373
2023-07-01 23:00:00,26029,0.33564679817877213
2023-07-02 00:00:00,26029,0.2993376585227285
2023-06-30 01:00:00,26031,0.689787839241903
2023-06-30 02:00:00,26031,0.6219741932878319
2023-06-30 03:00:00,26031,0.5255166880619615
2023-06-30 04:00:00,26031,0.39998836588814174
2023-06-30 05:00:00,26031,0.27469428930650136
2023-06-30 06:00:00,26031,0.2622276607658896
2023-06-30 07:00:00,26031,0.24779447569040003
2023-06-30 08:00:00,26031,0.17898021812358525
2023-06-30 09:00:00,26031,0.07527544599957103
2023-06-30 10:00:00,26031,0.17724205312784772
2023-06-30 11:00:00,26031,0.1646269386196408
2023-06-30 12:00:00,26031,0.2253166581098589
2023-06-30 13:00:00,26031,0.2506986890670792
2023-06-30 14:00:00,26031,0.3287011060081637
2023-06-30 15:00:00,26031,0.35555655131279595
2023-06-30 16:00:00,26031,0.3434158220525191
2023-06-30 17:00:00,26031,0.23056611449046255
2023-06-30 18:00:00,26031,0.22502376666363258
2023-06-30 19:00:00,26031,0.16944373684045624
2023-06-30 20:00:00,26031,0.25741990019254984
2023-06-30 21:00:00,26031,0.25103333408169304
2023-06-30 22:00:00,26031,0.20143875726026023
2023-06-30 23:00:00,26031,0.22543844043020964
2023-07-01 00:00:00,26031,0.3075035871801372
2023-07-01 01:00:00,26031,0.24693576784805854
2023-07-01 02:00:00,26031,0.2876212409672432
2023-07-01 03:00:00,26031,0.20336441303612207
2023-07-01 04:00:00,26031,0.15881785974249235
2023-07-01 05:00:00,26031,0.2924395832942316
2023-07-01 06:00:00,26031,0.15642379068369808
2023-07-01 07:00:00,26031,0.13088787596316154
2023-07-01 08:00:00,26031,0.1442347561715114
2023-07-01 09:00:00,26031,0.08883657814709586
2023-07-01 10:00:00,26031,0.07497235110694736
2023-07-01 11:00:00,26031,0.1617789012463327
2023-07-01 12:00:00,26031,0.17323409366265732
2023-07-01 13:00:00,26031,0.3025530048513373
2023-07-01 14:00:00,26031,0.3372677153103372
2023-07-01 15:00:00,26031,0.3671379681907794
2023-07-01 16:00:00,26031,0.3587105052320153
2023-07-01 17:00:00,26031,0.3351867670117355
2023-07-01 18:00:00,26031,0.3191908647804315
2023-07-01 19:00:00,26031,0.31904195872892327
2023-07-01 20:00:00,26031,0.2967367764418364
2023-07-01 21:00:00,26031,0.2852762962112682
2023-07-01 22:00:00,26031,0.24133646251180813
2023-07-01 23:00:00,26031,0.20225065048476382
2023-07-02 00:00:00,26031,0.2168681625400978
2023-06-30 01:00:00,26033,0.29779924499891886
2023-06-30 02:00:00,26033,0.18123905595699513
2023-06-30 03:00:00,26033,0.19378359403975828
2023-06-30 04:00:00,26033,0.15627784695680783
2023-06-30 05:00:00,26033,0.13415654718615733
2023-06-30 06:00:00,26033,0.15269989337511106
2023-06-30 07:00:00,26033,0.04400808800832088
2023-06-30 08:00:00,26033,0.12674696198356827
2023-06-30 09:00:00,26033,0.1007173902483172
2023-06-30 10:00:00,26033,0.07931322007856702
2023-06-30 11:00:00,26033,0.09716809372568104
2023-06-30 12:00:00,26033,0.1454446879733678
2023-06-30 13:00:00,26033,0.18815655401538414
2023-06-30 14:00:00,26033,0.12300118424692394
2023-06-30 15:00:00,26033,0.1759979040811701
2023-06-30 16:00:00,26033,0.2070117069216988
2023-06-30 17:00:00,26033,0.20896519607815892
2023-06-30 18:00:00,26033,0.1612572398460198
2023-06-30 19:00:00,26033,0.16742466508003676
2023-06-30 20:00:00,26033,0.15233660202052487
2023-06-30 21:00:00,26033,0.12384469700564986
2023-06-30 22:00:00,26033,0.13077564289532492
2023-06-30 23:00:00,26033,0.13689376883790233
2023-07-01 00:00:00,26033,0.17291094578595068
2023-07-01 01:00:00,26033,0.13168535348169308
2023-07-01 02:00:00,26033,0.1672940381688355
2023-07-01 03:00:00,26033,0.1340022939551499
2023-07-01 04:00:00,26033,0.06502134845539866
2023-07-01 05:00:00,26033,0.06696454185026482
2023-07-01 06:00:00,26033,0.07015336388492563
2023-07-01 07:00:00,26033,0.023839729885862124
2023-07-01 08:00:00,26033,0.06267392404201828
2023-07-01 09:00:00,26033,0.03904885461288567
2023-07-01 10:00:00,26033,0.036972358381347
2023-07-01 11:00:00,26033,0.11070643198173244
2023-07-01 12:00:00,26033,0.1764881373363538
2023-07-01 13:00:00,26033,0.18130660206961757
2023-07-01 14:00:00,26033,0.3191982119725535
2023-07-01 15:00:00,26033,0.32528339305405085
2023-07-01 16:00:00,26033,0.2749515345877858
2023-07-01 17:00:00,26033,0.2237546938120128
2023-07-01 18:00:00,26033,0.1760806068565861
2023-07-01 19:00:00,26033,0.1820775061927733
2023-07-01 20:00:00,26033,0.1547461750983227
2023-07-01 21:00:00,26033,0.1735874321820982
2023-07-01 22:00:00,26033,0.16297722747271912
2023-07-01 23:00:00,26033,0.14593787106932876
2023-07-02 00:00:00,26033,0.14608558752836762
2023-06-30 01:00:00,26035,2.542349979469599
2023-06-30 02:00:00,26035,2.4080260207750923
2023-06-30 03:00:00,26035,1.7803390220717787
2023-06-30 04:00:00,26035,1.3668649680826357
2023-06-30 05:00:00,26035,1.4115544244503389
2023-06-30 06:00:00,26035,1.3213427985616195
2023-06-30 07:00:00,26035,1.171520344447404
2023-06-30 08:00:00,26035,1.1393165360880457
2023-06-30 09:00:00,26035,1.0925246138156623
2023-06-30 10:00:00,26035,0.7334699985569707
2023-06-30 11:00:00,26035,1.1460196166205643
2023-06-30 12:00:00,26035,0.9701023622781649
2023-06-30 13:00:00,26035,1.0420064002512648
2023-06-30 14:00:00,26035,1.0580123100730099
2023-06-30 15:00:00,26035,0.9112112928956089
2023-06-30 16:00:00,26035,0.5604023482222622
2023-06-30 17:00:00,26035,0.8194540738233976
2023-06-30 18:00:00,26035,0.6375041391051469
2023-06-30 19:00:00,26035,0.6882776404783085
2023-06-30 20:00:00,26035,0.6023001064294737
2023-06-30 21:00:00,26035,0.7361845076652157
2023-06-30 22:00:00,26035,1.0012185529584783
2023-06-30 23:00:00,26035,1.059658095810993
2023-07-01 00:00:00,26035,0.7765465579207237
2023-07-01 01:00:00,26035,0.41451813533473897
2023-07-01 02:00:00,26035,0.35948553166866
2023-07-01 03:00:00,26035,0.5038537053414827
2023-07-01 04:00:00,26035,0.4806238972830691
2023-07-01 05:00:00,26035,0.4886238505622269
2023-07-01 06:00:00,26035,0.19240940769496157
2023-07-01 07:00:00,26035,0.335620932084103
2023-07-01 08:00:00,26035,0.4267299284014771
2023-07-01 09:00:00,26035,0.40822481602987537
2023-07-01 10:00:00,26035,0.32363176996433446
2023-07-01 11:00:00,26035,0.5613362891129487
2023-07-01 12:00:00,26035,0.5284170507964941
2023-07-01 13:00:00,26035,0.693525430073584
2023-07-01 14:00:00,26035,0.6794780485444322
2023-07-01 15:00:00,26035,0.890527092013856
2023-07-01 16:00:00,26035,0.8718082096718199
2023-07-01 17:00:00,26035,0.8342994591966547
2023-07-01 18:00:00,26035,0.8532690017827261
2023-07-01 19:00:00,26035,0.8439548827350272
2023-07-01 20:00:00,26035,0.7064110899884025
2023-07-01 21:00:00,26035,0.7323240232273834
2023-07-01 22:00:00,26035,0.7507486801284079
2023-07-01 23:00:00,26035,0.6660558149808128
2023-07-02 00:00:00,26035,0.6884025997202688
2023-06-30 01:00:00,26037,1.2155955306729944
2023-06-30 02:00:00,26037,1.387987174720089
2023-06-30 03:00:00,26037,1.4517417065525509
2023-06-30 04:00:00,26037,1.3377749617965884
2023-06-30 05:00:00,26037,1.454386295366999
2023-06-30 06:00:00,26037,1.108488905056653
2023-06-30 07:00:00,26037,1.1989703050440106
2023-06-30 08:00:00,26037,1.1999960997406496
2023-06-30 09:00:00,26037,1.3070741601445854
2023-06-30 10:00:00,26037,1.1390974714273345
2023-06-30 11:00:00,26037,1.204949558936242
2023-06-30 12:00:00,26037,1.2709063894982975
2023-06-30 13:00:00,26037,1.242168863716716
2023-06-30 14:00:00,26037,1.3618088263915205
2023-06-30 15:00:00,26037,1.3334995701837973
2023-06-30 16:00:00,26037,1.530843085518679
2023-06-30 17:00:00,26037,1.4627233260844623
2023-06-30 18:00:00,26037,1.7456608006958179
2023-06-30 19:00:00,26037,1.127693640753643
2023-06-30 20:00:00,26037,1.277804299689697
2023-06-30 21:00:00,26037,1.3542096120749825
2023-06-30 22:00:00,26037,1.213830908821333
2023-06-30 23:00:00,26037,1.0872412219280432
2023-07-01 00:00:00,26037,0.9997293079846938
2023-07-01 01:00:00,26037,0.9716952123461778
2023-07-01 02:00:00,26037,0.8408890480391809
2023-07-01 03:00:00,26037,0.7446432471718507
2023-07-01 04:00:00,26037,0.9526734026435489
2023-07-01 05:00:00,26037,0.6061677996859197
2023-07-01 06:00:00,26037,0.58154562734975
2023-07-01 07:00:00,26037,0.7370900140669484
2023-07-01 08:00:00,26037,0.8414824892396174
2023-07-01 09:00:00,26037,0.7928328265498085
2023-07-01 10:00:00,26037,0.8626259959892552
2023-07-01 11:00:00,26037,0.9241116942523557
2023-07-01 12:00:00,26037,1.0480462561398418
2023-07-01 13:00:00,26037,1.1844525595071789
2023-07-01 14:00:00,26037,1.2122544496931396
2023-07-01 15:00:00,26037,1.1207178349767866
2023-07-01 16:00:00,26037,1.2019683699852894
2023-07-01 17:00:00,26037,1.1330032724665526
2023-07-01 18:00:00,26037,1.1341487912399577
2023-07-01 19:00:00,26037,1.2777634075750923
2023-07-01 20:00:00,26037,1.193376964687023
2023-07-01 21:00:00,26037,1.2178869355076793
2023-07-01 22:00:00,26037,1.3356552714313423
2023-07-01 23:00:00,26037,1.4965380767801475
2023-07-02 00:00:00,26037,1.2322281991117676
2023-06-30 01:00:00,26039,0.25163587793269626
2023-06-30 02:00:00,26039,0.22131574903556905
2023-06-30 03:00:00,26039,0.3754134451997744
2023-06-30 04:00:00,26039,0.30230847765416435
2023-06-30 05:00:00,26039,0.2031621226734485
2023-06-30 06:00:00,26039,0.25728470780470303
2023-06-30 07:00:00,26039,0.31855652105938514
2023-06-30 08:00:00,26039,0.3058657871672175
2023-06-30 09:00:00,26039,0.2343467878920807
2023-06-30 10:00:00,26039,0.5744315097262075
2023-06-30 11:00:00,26039,0.31728102611067976
2023-06-30 12:00:00,26039,0.41996290058761104
2023-06-30 13:00:00,26039,0.23365790750849288
2023-06-30 14:00:00,26039,0.19554007711844604
2023-06-30 15:00:00,26039,0.26023811196621077
2023-06-30 16:00:00,26039,0.19314777731712954
2023-06-30 17:00:00,26039,0.20769070822992727
2023-06-30 18:00:00,26039,0.21264681344209127
2023-06-30 19:00:00,26039,0.14950915453318275
2023-06-30 20:00:00,26039,0.15980415006063056
2023-06-30 21:00:00,26039,0.1971720294427658
2023-06-30 22:00:00,26039,0.2199635129347351
2023-06-30 23:00:00,26039,0.16156038949038481
2023-07-01 00:00:00,26039,0.27636168275715317
2023-07-01 01:00:00,26039,0.13070590122712242
2023-07-01 02:00:00,26039,0.1311849931543368
2023-07-01 03:00:00,26039,0.08529450524784302
2023-07-01 04:00:00,26039,0.0
2023-07-01 05:00:00,26039,0.04195299154073596
2023-07-01 06:00:00,26039,0.1415070963876159
2023-07-01 07:00:00,26039,0.0216052524554648
2023-07-01 08:00:00,26039,0.05852904569290255
2023-07-01 09:00:00,26039,0.04094824887186275
2023-07-01 10:00:00,26039,0.04789992904308668
2023-07-01 11:00:00,26039,0.19385527314762446
2023-07-01 12:00:00,26039,0.17912063075643106
2023-07-01 13:00:00,26039,0.20063913045368456
2023-07-01 14:00:00,26039,0.3480651727062076
2023-07-01 15:00:00,26039,0.4086487378282414
2023-07-01 16:00:00,26039,0.307601508592094
2023-07-01 17:00:00,26039,0.2854658157933876
2023-07-01 18:00:00,26039,0.45719800243245173
2023-07-01 19:00:00,26039,0.3303357596523943
2023-07-01 20:00:00,26039,0.4315621333816799
2023-07-01 21:00:00,26039,0.27729069419082497
2023-07-01 22:00:00,26039,0.21975224582007555
2023-07-01 23:00:00,26039,0.22046286017203376
2023-07-02 00:00:00,26039,0.11785318741188994
2023-06-30 01:00:00,26041,0.15966744348345507
2023-06-30 02:00:00,26041,0.17469194265960838
2023-06-30 03:00:00,26041,0.2057558033953149
2023-06-30 04:00:00,26041,0.19667460656474914
2023-06-30 05:00:00,26041,0.23296980974482656
2023-06-30 06:00:00,26041,0.2739699222824223
2023-06-30 07:00:00,26041,0.23614439809315368
2023-06-30 08:00:00,26041,0.17607607742517353
2023-06-30 09:00:00,26041,0.09907732111591326
2023-06-30 10:00:00,26041,0.14166754037598614
2023-06-30 11:00:00,26041,0.15431164904186984
2023-06-30 12:00:00,26041,0.29376320836556874
2023-06-30 13:00:00,26041,0.20699865631549833
2023-06-30 14:00:00,26041,0.4157763722343763
2023-06-30 15:00:00,26041,0.19327692632705956
2023-06-30 16:00:00,26041,0.21198629560006246
2023-06-30 17:00:00,26041,0.19006881296962597
2023-06-30 18:00:00,26041,0.3676822846726581
2023-06-30 19:00:00,26041,0.17569011460784145
2023-06-30 20:00:00,26041,0.23772316742912322
2023-06-30 21:00:00,26041,0.33060411460703204
2023-06-30 22:00:00,26041,0.2365204996007518
2023-06-30 23:00:00,26041,0.1928618706898736
2023-07-01 00:00:00,26041,0.2817143123710155
2023-07-01 01:00:00,26041,0.16936786911954171
2023-07-01 02:00:00,26041,0.15018682415794543
2023-07-01 03:00:00,26041,0.12892803799671226
2023-07-01 04:00:00,26041,0.06667887490511927
2023-07-01 05:00:00,26041,0.05166764971686186
2023-07-01 06:00:00,26041,0.007642346219345605
2023-07-01 07:00:00,26041,0.06928603108886018
2023-07-01 08:00:00,26041,0.06529373298568542
2023-07-01 09:00:00,26041,0.04038683155977927
2023-07-01 10:00:00,26041,0.04282882563525153
2023-07-01 11:00:00,26041,0.08657938671268299
2023-07-01 12:00:00,26041,0.1393602270226635
2023-07-01 13:00:00,26041,0.16364154599085878
2023-07-01 14:00:00,26041,0.19272990642570936
2023-07-01 15:00:00,26041,0.2182391653949869
2023-07-01 16:00:00,26041,0.21781990071584867
2023-07-01 17:00:00,26041,0.23067784882103973
2023-07-01 18:00:00,26041,0.21935438662015339
2023-07-01 19:00:00,26041,0.227143860122564
2023-07-01 20:00:00,26041,0.24442283095179895
2023-07-01 21:00:00,26041,0.2190008953891892
2023-07-01 22:00:00,26041,0.2301263759950438
2023-07-01 23:00:00,26041,0.12647193969842882
2023-07-02 00:00:00,26041,0.2700687970100149
2023-06-30 01:00:00,26043,1.3420517416514963
2023-06-30 02:00:00,26043,0.856558912253724
2023-06-30 03:00:00,26043,0.560997867490195
2023-06-30 04:00:00,26043,0.3631656846260117
2023-06-30 05:00:00,26043,0.29762686718117365
2023-06-30 06:00:00,26043,0.4526231892391892
2023-06-30 07:00:00,26043,0.379812020530853
2023-06-30 08:00:00,26043,0.31621544393234585
2023-06-30 09:00:00,26043,0.19209235798208904
2023-06-30 10:00:00,26043,0.34128442127972375
2023-06-30 11:00:00,26043,0.33797041647739956
2023-06-30 12:00:00,26043,0.47142619796937907
2023-06-30 13:00:00,26043,0.35301622209367484
2023-06-30 14:00:00,26043,0.464406808648379
2023-06-30 15:00:00,26043,0.422958414323581
2023-06-30 16:00:00,26043,0.25199114270645057
2023-06-30 17:00:00,26043,0.28260543188516773
2023-06-30 18:00:00,26043,0.2449399614335886
2023-06-30 19:00:00,26043,0.2642970468399208
2023-06-30 20:00:00,26043,0.26945605794018745
2023-06-30 21:00:00,26043,0.29142170843770154
2023-06-30 22:00:00,26043,0.3910262252829545
2023-06-30 23:00:00,26043,0.28915984096714753
2023-07-01 00:00:00,26043,0.3038890962411666
2023-07-01 01:00:00,26043,0.21069701534282767
2023-07-01 02:00:00,26043,0.1677215631019
2023-07-01 03:00:00,26043,0.2940835978065436
2023-07-01 04:00:00,26043,0.21696813111402802
2023-07-01 05:00:00,26043,0.2207792480215563
2023-07-01 06:00:00,26043,0.13811242127151707
2023-07-01 07:00:00,26043,0.06988818585411273
2023-07-01 08:00:00,26043,0.14437608497676527
2023-07-01 09:00:00,26043,0.07154722883596225
2023-07-01 10:00:00,26043,0.09891262908823054
2023-07-01 11:00:00,26043,0.2127808983136852
2023-07-01 12:00:00,26043,0.21469233429619416
2023-07-01 13:00:00,26043,0.2675631624644586
2023-07-01 14:00:00,26043,0.2890449830052533
2023-07-01 15:00:00,26043,0.2927670897783992
2023-07-01 16:00:00,26043,0.21327167634105473
2023-07-01 17:00:00,26043,0.20579381622251577
2023-07-01 18:00:00,26043,0.1898727157864158
2023-07-01 19:00:00,26043,0.18281271061569593
2023-07-01 20:00:00,26043,0.208894095244421
2023-07-01 21:00:00,26043,0.20389269926910672
2023-07-01 22:00:00,26043,0.24713247468432403
2023-07-01 23:00:00,26043,0.17111129953285928
2023-07-02 00:00:00,26043,0.18394088571521505
2023-06-30 01:00:00,26045,0.5403646520739649
2023-06-30 02:00:00,26045,0.5299106168120837
2023-06-30 03:00:00,26045,0.6351454408781212
2023-06-30 04:00:00,26045,0.6432207082096176
2023-06-30 05:00:00,26045,0.5110914979278842
2023-06-30 06:00:00,26045,0.42268339238784364
2023-06-30 07:00:00,26045,0.48791551626497726
2023-06-30 08:00:00,26045,0.6476835316621453
2023-06-30 09:00:00,26045,0.6325331207736066
2023-06-30 10:00:00,26045,0.47731380505902116
2023-06-30 11:00:00,26045,0.631905015225122
2023-06-30 12:00:00,26045,0.8515537882751227
2023-06-30 13:00:00,26045,0.8682791235744302
2023-06-30 14:00:00,26045,0.7973450316402585
2023-06-30 15:00:00,26045,0.573206477112137
2023-06-30 16:00:00,26045,0.6291639584264742
2023-06-30 17:00:00,26045,0.6867371063355211
2023-06-30 18:00:00,26045,0.8308483780396636
2023-06-30 19:00:00,26045,0.8432258328065202
2023-06-30 20:00:00,26045,0.5763709871090421
2023-06-30 21:00:00,26045,0.8026904455485685
2023-06-30 22:00:00,26045,0.8346480529500977
2023-06-30 23:00:00,26045,0.9473364410782729
2023-07-01 00:00:00,26045,0.5533164557369986
2023-07-01 01:00:00,26045,0.5717857337881028
2023-07-01 02:00:00,26045,0.669695446116557
2023-07-01 03:00:00,26045,0.5596346122284936
2023-07-01 04:00:00,26045,0.5715735857756186
2023-07-01 05:00:00,26045,0.29054016586116177
2023-07-01 06:00:00,26045,0.35894872798814315
2023-07-01 07:00:00,26045,0.32294552502488283
2023-07-01 08:00:00,26045,0.355409964876737
2023-07-01 09:00:00,26045,0.3361296979394163
2023-07-01 10:00:00,26045,0.4684194201783208
2023-07-01 11:00:00,26045,0.4029043998885706
2023-07-01 12:00:00,26045,0.571560521337021
2023-07-01 13:00:00,26045,0.7262128774057662
2023-07-01 14:00:00,26045,0.7666192133423313
2023-07-01 15:00:00,26045,0.7887926562869624
2023-07-01 16:00:00,26045,0.6890904623128857
2023-07-01 17:00:00,26045,0.9837365191485653
2023-07-01 18:00:00,26045,1.051246025955564
2023-07-01 19:00:00,26045,1.0039163535008666
2023-07-01 20:00:00,26045,0.8547046022207929
2023-07-01 21:00:00,26045,0.7593736969825667
2023-07-01 22:00:00,26045,0.8107591728381571
2023-07-01 23:00:00,26045,0.9026957114523503
2023-07-02 00:00:00,26045,0.666992610604251
2023-06-30 01:00:00,26047,0.2014860963174048
2023-06-30 02:00:00,26047,0.2155947336745605
2023-06-30 03:00:00,26047,0.3257302856688802
2023-06-30 04:00:00,26047,0.23572433312981922
2023-06-30 05:00:00,26047,0.2333655781831312
2023-06-30 06:00:00,26047,0.17131103254299468
2023-06-30 07:00:00,26047,0.25131970604387593
2023-06-30 08:00:00,26047,0.21994126475904935
2023-06-30 09:00:00,26047,0.14194234906876838
2023-06-30 10:00:00,26047,0.04060445024068775
2023-06-30 11:00:00,26047,0.1659890713285356
2023-06-30 12:00:00,26047,0.2828678782540656
2023-06-30 13:00:00,26047,0.12394151658043294
2023-06-30 14:00:00,26047,0.1950711163929682
2023-06-30 15:00:00,26047,0.2798612703857099
2023-06-30 16:00:00,26047,0.13798292189080769
2023-06-30 17:00:00,26047,0.10905002878293711
2023-06-30 18:00:00,26047,0.16384220424038778
2023-06-30 19:00:00,26047,0.1162876963770636
2023-06-30 20:00:00,26047,0.1526042974353926
2023-06-30 21:00:00,26047,0.1037474097439179
